time,IM,S1P,S2P,F2,F3,Rec
499,0.85,0.961463092,0.995361502,0.5,1,0.957
500,0.85,0.96159504,0.995389723,0.5,1,0.957
501,0.85,0.961726433,0.995417746,0.5,1,0.957
502,0.85,0.961857273,0.995445571,0.5,1,0.958
503,0.85,0.961987565,0.995473201,0.5,1,0.958
504,0.85,0.96211731,0.995500636,0.5,1,0.958
505,0.85,0.962246512,0.995527879,0.5,1,0.958
506,0.85,0.962375172,0.99555493,0.5,1,0.958
507,0.85,0.962503294,0.995581792,0.5,1,0.958
508,0.85,0.96263088,0.995608466,0.5,1,0.958
509,0.85,0.962757933,0.995634954,0.5,1,0.958
510,0.85,0.962884456,0.995661256,0.5,1,0.958
511,0.85,0.96301045,0.995687375,0.5,1,0.958
512,0.85,0.96313592,0.995713312,0.5,1,0.958
513,0.85,0.963260866,0.995739068,0.5,1,0.958
514,0.85,0.963385293,0.995764644,0.5,1,0.958
515,0.85,0.963509202,0.995790043,0.5,1,0.958
516,0.85,0.963632596,0.995815266,0.5,1,0.958
517,0.85,0.963755478,0.995840313,0.5,1,0.958
518,0.85,0.963877849,0.995865187,0.5,1,0.958
519,0.85,0.963999714,0.995889888,0.5,1,0.958
520,0.85,0.964121073,0.995914419,0.5,1,0.958
521,0.85,0.96424193,0.99593878,0.5,1,0.958
522,0.85,0.964362286,0.995962973,0.5,1,0.958
523,0.85,0.964482145,0.995986999,0.5,1,0.958
524,0.85,0.964601509,0.996010859,0.5,1,0.958
525,0.85,0.964720381,0.996034555,0.5,1,0.958
526,0.85,0.964838762,0.996058088,0.5,1,0.958
527,0.85,0.964956655,0.99608146,0.5,1,0.958
528,0.85,0.965074062,0.996104671,0.5,1,0.958
529,0.85,0.965190987,0.996127722,0.5,1,0.958
530,0.85,0.96530743,0.996150616,0.5,1,0.958
531,0.85,0.965423395,0.996173353,0.5,1,0.958
532,0.85,0.965538884,0.996195934,0.5,1,0.958
533,0.85,0.965653899,0.996218362,0.5,1,0.958
534,0.85,0.965768443,0.996240636,0.5,1,0.958
535,0.85,0.965882517,0.996262758,0.5,1,0.958
536,0.85,0.965996124,0.996284729,0.5,1,0.958
537,0.85,0.966109267,0.996306551,0.5,1,0.958
538,0.85,0.966221947,0.996328225,0.5,1,0.958
539,0.85,0.966334167,0.996349751,0.5,1,0.958
540,0.85,0.966445929,0.996371132,0.5,1,0.958
541,0.85,0.966557235,0.996392367,0.5,1,0.958
542,0.85,0.966668088,0.996413458,0.5,1,0.958
543,0.85,0.966778489,0.996434407,0.5,1,0.958
544,0.85,0.966888441,0.996455214,0.5,1,0.958
545,0.85,0.966997946,0.99647588,0.5,1,0.958
546,0.85,0.967107006,0.996496408,0.5,1,0.958
547,0.85,0.967215624,0.996516796,0.5,1,0.958
548,0.85,0.9673238,0.996537047,0.5,1,0.958
549,0.85,0.967431539,0.996557163,0.5,1,0.958
550,0.85,0.967538841,0.996577142,0.5,1,0.958
551,0.85,0.967645708,0.996596988,0.5,1,0.958
552,0.85,0.967752144,0.9966167,0.5,1,0.958
553,0.85,0.967858149,0.996636281,0.5,1,0.958
554,0.85,0.967963727,0.99665573,0.5,1,0.958
555,0.85,0.968068878,0.996675049,0.5,1,0.958
556,0.85,0.968173605,0.996694239,0.5,1,0.958
557,0.85,0.968277911,0.9967133,0.5,1,0.958
558,0.85,0.968381796,0.996732235,0.5,1,0.958
559,0.85,0.968485264,0.996751043,0.5,1,0.958
560,0.85,0.968588315,0.996769726,0.5,1,0.958
561,0.85,0.968690953,0.996788285,0.5,1,0.959
562,0.85,0.968793178,0.99680672,0.5,1,0.959
563,0.85,0.968894994,0.996825033,0.5,1,0.96
564,0.85,0.968996402,0.996843225,0.5,1,0.96
565,0.85,0.969097403,0.996861296,0.5,1,0.96
566,0.85,0.969198001,0.996879247,0.5,1,0.96
567,0.85,0.969298196,0.996897079,0.5,1,0.96
568,0.85,0.96939799,0.996914793,0.5,1,0.96
569,0.85,0.969497387,0.996932391,0.5,1,0.96
570,0.85,0.969596386,0.996949872,0.5,1,0.96
571,0.85,0.969694991,0.996967238,0.5,1,0.96
572,0.85,0.969793204,0.99698449,0.5,1,0.96
573,0.85,0.969891025,0.997001628,0.5,1,0.96
574,0.85,0.969988457,0.997018654,0.5,1,0.96
575,0.85,0.970085502,0.997035568,0.5,1,0.96
576,0.85,0.970182161,0.99705237,0.5,1,0.96
577,0.85,0.970278437,0.997069063,0.5,1,0.96
578,0.85,0.970374331,0.997085646,0.5,1,0.96
579,0.85,0.970469845,0.997102121,0.5,1,0.96
580,0.85,0.97056498,0.997118488,0.5,1,0.961
581,0.85,0.97065974,0.997134748,0.5,1,0.961
582,0.85,0.970754124,0.997150902,0.5,1,0.961
583,0.85,0.970848136,0.997166951,0.5,1,0.961
584,0.85,0.970941776,0.997182895,0.5,1,0.961
585,0.85,0.971035047,0.997198735,0.5,1,0.961
586,0.85,0.971127951,0.997214473,0.5,1,0.961
587,0.85,0.971220488,0.997230108,0.5,1,0.962
588,0.85,0.971312661,0.997245641,0.5,1,0.962
589,0.85,0.971404472,0.997261074,0.5,1,0.962
590,0.85,0.971495921,0.997276407,0.5,1,0.963
591,0.85,0.971587012,0.997291641,0.5,1,0.964
592,0.85,0.971677745,0.997306776,0.5,1,0.964
593,0.85,0.971768122,0.997321814,0.5,1,0.964
594,0.85,0.971858145,0.997336754,0.5,1,0.964
595,0.85,0.971947816,0.997351598,0.5,1,0.964
596,0.85,0.972037135,0.997366346,0.5,1,0.964
597,0.85,0.972126106,0.997381,0.5,1,0.964
598,0.85,0.972214728,0.997395559,0.5,1,0.964
599,0.85,0.972303005,0.997410024,0.5,1,0.964
600,0.85,0.972390937,0.997424397,0.5,1,0.964
601,0.85,0.972478527,0.997438677,0.5,1,0.964
602,0.85,0.972565775,0.997452866,0.5,1,0.964
603,0.85,0.972652684,0.997466965,0.5,1,0.964
604,0.85,0.972739255,0.997480972,0.5,1,0.965
605,0.85,0.972825489,0.997494891,0.5,1,0.965
606,0.85,0.972911388,0.99750872,0.5,1,0.966
607,0.85,0.972996954,0.997522462,0.5,1,0.966
608,0.85,0.973082187,0.997536115,0.5,1,0.966
609,0.85,0.973167091,0.997549682,0.5,1,0.966
610,0.85,0.973251666,0.997563162,0.5,1,0.966
611,0.85,0.973335913,0.997576557,0.5,1,0.966
612,0.85,0.973419835,0.997589867,0.5,1,0.966
613,0.85,0.973503432,0.997603092,0.5,1,0.966
614,0.85,0.973586707,0.997616233,0.5,1,0.967
615,0.85,0.97366966,0.997629291,0.5,1,0.967
616,0.85,0.973752294,0.997642266,0.5,1,0.967
617,0.85,0.973834609,0.99765516,0.5,1,0.967
618,0.85,0.973916607,0.997667971,0.5,1,0.967
619,0.85,0.97399829,0.997680702,0.5,1,0.967
620,0.85,0.974079659,0.997693353,0.5,1,0.967
621,0.85,0.974160715,0.997705924,0.5,1,0.967
622,0.85,0.97424146,0.997718416,0.5,1,0.967
623,0.85,0.974321895,0.997730829,0.5,1,0.967
624,0.85,0.974402023,0.997743164,0.5,1,0.967
625,0.85,0.974481843,0.997755422,0.5,1,0.967
626,0.85,0.974561357,0.997767603,0.5,1,0.967
627,0.85,0.974640568,0.997779707,0.5,1,0.967
628,0.85,0.974719476,0.997791736,0.5,1,0.967
629,0.85,0.974798082,0.997803689,0.5,1,0.967
630,0.85,0.974876388,0.997815568,0.5,1,0.967
631,0.85,0.974954396,0.997827372,0.5,1,0.967
632,0.85,0.975032107,0.997839103,0.5,1,0.967
633,0.85,0.975109522,0.99785076,0.5,1,0.967
634,0.85,0.975186642,0.997862345,0.5,1,0.967
635,0.85,0.975263468,0.997873858,0.5,1,0.967
636,0.85,0.975340003,0.997885299,0.5,1,0.967
637,0.85,0.975416248,0.997896669,0.5,1,0.967
638,0.85,0.975492203,0.997907969,0.5,1,0.967
639,0.85,0.97556787,0.997919198,0.5,1,0.967
640,0.85,0.97564325,0.997930358,0.5,1,0.967
641,0.85,0.975718346,0.997941449,0.5,1,0.968
642,0.85,0.975793157,0.997952471,0.5,1,0.968
643,0.85,0.975867685,0.997963425,0.5,1,0.968
644,0.85,0.975941931,0.997974311,0.5,1,0.968
645,0.85,0.976015898,0.99798513,0.5,1,0.968
646,0.85,0.976089585,0.997995882,0.5,1,0.968
647,0.85,0.976162995,0.998006568,0.5,1,0.968
648,0.85,0.976236128,0.998017189,0.5,1,0.968
649,0.85,0.976308986,0.998027744,0.5,1,0.968
650,0.85,0.97638157,0.998038234,0.5,1,0.968
651,0.85,0.976453881,0.99804866,0.5,1,0.968
652,0.85,0.97652592,0.998059021,0.5,1,0.968
653,0.85,0.976597689,0.998069319,0.5,1,0.968
654,0.85,0.976669189,0.998079555,0.5,1,0.968
655,0.85,0.976740421,0.998089727,0.5,1,0.968
656,0.85,0.976811386,0.998099837,0.5,1,0.968
657,0.85,0.976882086,0.998109886,0.5,1,0.968
658,0.85,0.976952521,0.998119873,0.5,1,0.968
659,0.85,0.977022693,0.9981298,0.5,1,0.968
660,0.85,0.977092603,0.998139665,0.5,1,0.968
661,0.85,0.977162252,0.998149471,0.5,1,0.968
662,0.85,0.977231642,0.998159217,0.5,1,0.968
663,0.85,0.977300772,0.998168904,0.5,1,0.968
664,0.85,0.977369646,0.998178532,0.5,1,0.968
665,0.85,0.977438263,0.998188102,0.5,1,0.968
666,0.85,0.977506625,0.998197613,0.5,1,0.968
667,0.85,0.977574733,0.998207067,0.5,1,0.968
668,0.85,0.977642588,0.998216464,0.5,1,0.968
669,0.85,0.977710192,0.998225804,0.5,1,0.968
670,0.85,0.977777544,0.998235087,0.5,1,0.968
671,0.85,0.977844648,0.998244315,0.5,1,0.968
672,0.85,0.977911502,0.998253487,0.5,1,0.969
673,0.85,0.97797811,0.998262603,0.5,1,0.969
674,0.85,0.978044471,0.998271665,0.5,1,0.969
675,0.85,0.978110587,0.998280672,0.5,1,0.969
676,0.85,0.978176459,0.998289625,0.5,1,0.969
677,0.85,0.978242088,0.998298524,0.5,1,0.969
678,0.85,0.978307475,0.99830737,0.5,1,0.969
679,0.85,0.978372621,0.998316162,0.5,1,0.969
680,0.85,0.978437527,0.998324902,0.5,1,0.969
681,0.85,0.978502195,0.99833359,0.5,1,0.969
682,0.85,0.978566625,0.998342225,0.5,1,0.969
683,0.85,0.978630818,0.99835081,0.5,1,0.969
684,0.85,0.978694775,0.998359342,0.5,1,0.969
685,0.85,0.978758498,0.998367824,0.5,1,0.969
686,0.85,0.978821987,0.998376255,0.5,1,0.969
687,0.85,0.978885244,0.998384636,0.5,1,0.969
688,0.85,0.978948269,0.998392968,0.5,1,0.969
689,0.85,0.979011064,0.998401249,0.5,1,0.969
690,0.85,0.979073629,0.998409482,0.5,1,0.969
691,0.85,0.979135965,0.998417665,0.5,1,0.969
692,0.85,0.979198074,0.9984258,0.5,1,0.969
693,0.85,0.979259957,0.998433887,0.5,1,0.969
694,0.85,0.979321614,0.998441925,0.5,1,0.969
695,0.85,0.979383046,0.998449917,0.5,1,0.969
696,0.85,0.979444254,0.998457861,0.5,1,0.969
697,0.85,0.97950524,0.998465758,0.5,1,0.969
698,0.85,0.979566005,0.998473608,0.5,1,0.969
699,0.85,0.979626548,0.998481412,0.5,1,0.969
700,0.85,0.979686872,0.99848917,0.5,1,0.969
701,0.85,0.979746977,0.998496883,0.5,1,0.97
702,0.85,0.979806864,0.99850455,0.5,1,0.97
703,0.85,0.979866535,0.998512171,0.5,1,0.97
704,0.85,0.979925989,0.998519749,0.5,1,0.971
705,0.85,0.979985228,0.998527281,0.5,1,0.971
706,0.85,0.980044253,0.99853477,0.5,1,0.971
707,0.85,0.980103065,0.998542214,0.5,1,0.971
708,0.85,0.980161665,0.998549615,0.5,1,0.971
709,0.85,0.980220053,0.998556973,0.5,1,0.971
710,0.85,0.980278231,0.998564287,0.5,1,0.971
711,0.85,0.980336199,0.998571559,0.5,1,0.971
712,0.85,0.980393958,0.998578789,0.5,1,0.971
713,0.85,0.98045151,0.998585976,0.5,1,0.971
714,0.85,0.980508855,0.998593121,0.5,1,0.971
715,0.85,0.980565994,0.998600225,0.5,1,0.971
716,0.85,0.980622928,0.998607287,0.5,1,0.971
717,0.85,0.980679657,0.998614309,0.5,1,0.971
718,0.85,0.980736184,0.998621289,0.5,1,0.971
719,0.85,0.980792507,0.998628229,0.5,1,0.971
720,0.85,0.98084863,0.998635129,0.5,1,0.971
721,0.85,0.980904551,0.998641989,0.5,1,0.971
722,0.85,0.980960272,0.998648809,0.5,1,0.971
723,0.85,0.981015795,0.998655589,0.5,1,0.971
724,0.85,0.981071119,0.998662331,0.5,1,0.971
725,0.85,0.981126246,0.998669033,0.5,1,0.971
726,0.85,0.981181176,0.998675697,0.5,1,0.971
727,0.85,0.981235911,0.998682322,0.5,1,0.971
728,0.85,0.981290451,0.998688909,0.5,1,0.971
729,0.85,0.981344796,0.998695458,0.5,1,0.971
730,0.85,0.981398949,0.99870197,0.5,1,0.971
731,0.85,0.981452909,0.998708444,0.5,1,0.971
732,0.85,0.981506678,0.998714881,0.5,1,0.971
733,0.85,0.981560255,0.99872128,0.5,1,0.971
734,0.85,0.981613643,0.998727644,0.5,1,0.972
735,0.85,0.981666842,0.99873397,0.5,1,0.972
736,0.85,0.981719852,0.998740261,0.5,1,0.972
737,0.85,0.981772675,0.998746515,0.5,1,0.973
738,0.85,0.981825311,0.998752734,0.5,1,0.973
739,0.85,0.981877761,0.998758917,0.5,1,0.973
740,0.85,0.981930026,0.998765065,0.5,1,0.973
741,0.85,0.981982107,0.998771178,0.5,1,0.973
742,0.85,0.982034004,0.998777255,0.5,1,0.973
743,0.85,0.982085717,0.998783299,0.5,1,0.973
744,0.85,0.982137249,0.998789308,0.5,1,0.973
745,0.85,0.9821886,0.998795282,0.5,1,0.973
746,0.85,0.98223977,0.998801223,0.5,1,0.973
747,0.85,0.98229076,0.99880713,0.5,1,0.974
748,0.85,0.982341571,0.998813004,0.5,1,0.974
749,0.85,0.982392204,0.998818844,0.5,1,0.974
750,0.85,0.982442659,0.998824651,0.5,1,0.975
751,0.85,0.982492937,0.998830425,0.5,1,0.975
752,0.85,0.98254304,0.998836167,0.5,1,0.975
753,0.85,0.982592966,0.998841876,0.5,1,0.975
754,0.85,0.982642719,0.998847553,0.5,1,0.976
755,0.85,0.982692297,0.998853198,0.5,1,0.976
756,0.85,0.982741702,0.998858811,0.5,1,0.976
757,0.85,0.982790935,0.998864392,0.5,1,0.977
758,0.85,0.982839996,0.998869942,0.5,1,0.978
759,0.85,0.982888886,0.998875461,0.5,1,0.978
760,0.85,0.982937606,0.998880948,0.5,1,0.979
761,0.85,0.982986156,0.998886405,0.5,1,0.979
762,0.85,0.983034537,0.998891831,0.5,1,0.98
763,0.85,0.98308275,0.998897227,0.5,1,0.98
764,0.85,0.983130796,0.998902593,0.5,1,0.98
765,0.85,0.983178675,0.998907928,0.5,1,0.981
766,0.85,0.983226387,0.998913234,0.5,1,0.981
767,0.85,0.983273935,0.99891851,0.5,1,0.981
768,0.85,0.983321317,0.998923756,0.5,1,0.981
769,0.85,0.983368536,0.998928973,0.5,1,0.981
770,0.85,0.983415591,0.998934162,0.5,1,0.981
771,0.85,0.983462483,0.998939321,0.5,1,0.981
772,0.85,0.983509213,0.998944451,0.5,1,0.981
773,0.85,0.983555782,0.998949553,0.5,1,0.981
774,0.85,0.98360219,0.998954627,0.5,1,0.981
775,0.85,0.983648438,0.998959672,0.5,1,0.981
776,0.85,0.983694527,0.998964689,0.5,1,0.981
777,0.85,0.983740457,0.998969679,0.5,1,0.981
778,0.85,0.983786229,0.99897464,0.5,1,0.981
779,0.85,0.983831844,0.998979575,0.5,1,0.981
780,0.85,0.983877301,0.998984482,0.5,1,0.981
781,0.85,0.983922603,0.998989361,0.5,1,0.981
782,0.85,0.983967749,0.998994214,0.5,1,0.981
783,0.85,0.98401274,0.99899904,0.5,1,0.981
784,0.85,0.984057577,0.999003839,0.5,1,0.982
785,0.85,0.984102261,0.999008612,0.5,1,0.982
786,0.85,0.984146791,0.999013359,0.5,1,0.983
787,0.85,0.984191169,0.999018079,0.5,1,0.983
788,0.85,0.984235395,0.999022774,0.5,1,0.983
789,0.85,0.984279471,0.999027442,0.5,1,0.983
790,0.85,0.984323395,0.999032085,0.5,1,0.983
791,0.85,0.98436717,0.999036703,0.5,1,0.984
792,0.85,0.984410796,0.999041295,0.5,1,0.984
793,0.85,0.984454272,0.999045862,0.5,1,0.984
794,0.85,0.984497601,0.999050404,0.5,1,0.984
795,0.85,0.984540782,0.999054921,0.5,1,0.984
796,0.85,0.984583817,0.999059413,0.5,1,0.984
797,0.85,0.984626705,0.999063881,0.5,1,0.984
798,0.85,0.984669448,0.999068325,0.5,1,0.984
799,0.85,0.984712045,0.999072744,0.5,1,0.984
800,0.85,0.984754498,0.999077139,0.5,1,0.984
801,0.85,0.984796807,0.99908151,0.5,1,0.984
802,0.85,0.984838973,0.999085857,0.5,1,0.984
803,0.85,0.984880995,0.999090181,0.5,1,0.985
804,0.85,0.984922876,0.999094481,0.5,1,0.985
805,0.85,0.984964615,0.999098758,0.5,1,0.985
806,0.85,0.985006213,0.999103011,0.5,1,0.985
807,0.85,0.985047671,0.999107241,0.5,1,0.985
808,0.85,0.985088988,0.999111449,0.5,1,0.985
809,0.85,0.985130167,0.999115634,0.5,1,0.985
810,0.85,0.985171206,0.999119796,0.5,1,0.985
811,0.85,0.985212108,0.999123935,0.5,1,0.985
812,0.85,0.985252871,0.999128052,0.5,1,0.985
813,0.85,0.985293498,0.999132147,0.5,1,0.985
814,0.85,0.985333988,0.99913622,0.5,1,0.985
815,0.85,0.985374342,0.999140271,0.5,1,0.985
816,0.85,0.98541456,0.999144299,0.5,1,0.985
817,0.85,0.985454644,0.999148307,0.5,1,0.985
818,0.85,0.985494593,0.999152292,0.5,1,0.985
819,0.85,0.985534408,0.999156257,0.5,1,0.985
820,0.85,0.98557409,0.9991602,0.5,1,0.985
821,0.85,0.985613639,0.999164121,0.5,1,0.985
822,0.85,0.985653056,0.999168022,0.5,1,0.985
823,0.85,0.985692341,0.999171902,0.5,1,0.985
824,0.85,0.985731495,0.999175761,0.5,1,0.985
825,0.85,0.985770518,0.999179599,0.5,1,0.985
826,0.85,0.985809411,0.999183417,0.5,1,0.985
827,0.85,0.985848175,0.999187214,0.5,1,0.985
828,0.85,0.985886809,0.999190991,0.5,1,0.985
829,0.85,0.985925315,0.999194748,0.5,1,0.985
830,0.85,0.985963692,0.999198485,0.5,1,0.985
831,0.85,0.986001942,0.999202202,0.5,1,0.985
832,0.85,0.986040065,0.999205899,0.5,1,0.985
833,0.85,0.986078061,0.999209576,0.5,1,0.985
834,0.85,0.986115931,0.999213234,0.5,1,0.986
835,0.85,0.986153676,0.999216872,0.5,1,0.986
836,0.85,0.986191295,0.999220491,0.5,1,0.987
837,0.85,0.98622879,0.999224091,0.5,1,0.987
838,0.85,0.986266161,0.999227672,0.5,1,0.987
839,0.85,0.986303408,0.999231234,0.5,1,0.987
840,0.85,0.986340532,0.999234777,0.5,1,0.987
841,0.85,0.986377533,0.999238301,0.5,1,0.987
842,0.85,0.986414412,0.999241806,0.5,1,0.987
843,0.85,0.98645117,0.999245293,0.5,1,0.987
844,0.85,0.986487806,0.999248762,0.5,1,0.987
845,0.85,0.986524321,0.999252212,0.5,1,0.987
846,0.85,0.986560716,0.999255644,0.5,1,0.987
847,0.85,0.986596992,0.999259058,0.5,1,0.987
848,0.85,0.986633148,0.999262454,0.5,1,0.987
849,0.85,0.986669185,0.999265832,0.5,1,0.987
850,0.85,0.986705104,0.999269192,0.5,1,0.987
851,0.85,0.986740905,0.999272534,0.5,1,0.987
852,0.85,0.986776588,0.99927586,0.5,1,0.987
853,0.85,0.986812155,0.999279167,0.5,1,0.987
854,0.85,0.986847604,0.999282457,0.5,1,0.987
855,0.85,0.986882938,0.99928573,0.5,1,0.987
856,0.85,0.986918156,0.999288986,0.5,1,0.987
857,0.85,0.986953259,0.999292225,0.5,1,0.987
858,0.85,0.986988247,0.999295447,0.5,1,0.987
859,0.85,0.987023121,0.999298652,0.5,1,0.987
860,0.85,0.987057881,0.99930184,0.5,1,0.987
861,0.85,0.987092528,0.999305012,0.5,1,0.987
862,0.85,0.987127062,0.999308167,0.5,1,0.987
863,0.85,0.987161483,0.999311305,0.5,1,0.987
864,0.85,0.987195792,0.999314428,0.5,1,0.987
865,0.85,0.987229989,0.999317534,0.5,1,0.987
866,0.85,0.987264075,0.999320623,0.5,1,0.987
867,0.85,0.987298051,0.999323697,0.5,1,0.987
868,0.85,0.987331916,0.999326755,0.5,1,0.987
869,0.85,0.987365671,0.999329797,0.5,1,0.987
870,0.85,0.987399316,0.999332823,0.5,1,0.987
871,0.85,0.987432853,0.999335834,0.5,1,0.987
872,0.85,0.98746628,0.999338829,0.5,1,0.987
873,0.85,0.9874996,0.999341808,0.5,1,0.987
874,0.85,0.987532812,0.999344772,0.5,1,0.987
875,0.85,0.987565916,0.999347721,0.5,1,0.987
876,0.85,0.987598913,0.999350654,0.5,1,0.987
877,0.85,0.987631804,0.999353572,0.5,1,0.987
878,0.85,0.987664588,0.999356476,0.5,1,0.987
879,0.85,0.987697267,0.999359364,0.5,1,0.987
880,0.85,0.98772984,0.999362237,0.5,1,0.987
881,0.85,0.987762309,0.999365096,0.5,1,0.987
882,0.85,0.987794672,0.99936794,0.5,1,0.987
883,0.85,0.987826932,0.999370769,0.5,1,0.987
884,0.85,0.987859088,0.999373584,0.5,1,0.987
885,0.85,0.987891141,0.999376384,0.5,1,0.987
886,0.85,0.98792309,0.99937917,0.5,1,0.987
887,0.85,0.987954937,0.999381941,0.5,1,0.987
888,0.85,0.987986682,0.999384699,0.5,1,0.988
889,0.85,0.988018325,0.999387442,0.5,1,0.988
890,0.85,0.988049866,0.999390171,0.5,1,0.989
891,0.85,0.988081307,0.999392887,0.5,1,0.989
892,0.85,0.988112647,0.999395588,0.5,1,0.989
893,0.85,0.988143887,0.999398276,0.5,1,0.989
894,0.85,0.988175026,0.99940095,0.5,1,0.989
895,0.85,0.988206067,0.99940361,0.5,1,0.989
896,0.85,0.988237008,0.999406257,0.5,1,0.989
897,0.85,0.98826785,0.99940889,0.5,1,0.989
898,0.85,0.988298595,0.99941151,0.5,1,0.989
899,0.85,0.988329241,0.999414117,0.5,1,0.989
900,0.85,0.988359789,0.99941671,0.5,1,0.989
901,0.85,0.98839024,0.99941929,0.5,1,0.989
902,0.85,0.988420595,0.999421857,0.5,1,0.989
903,0.85,0.988450853,0.999424411,0.5,1,0.989
904,0.85,0.988481014,0.999426952,0.5,1,0.989
905,0.85,0.98851108,0.99942948,0.5,1,0.989
906,0.85,0.988541051,0.999431996,0.5,1,0.989
907,0.85,0.988570926,0.999434498,0.5,1,0.989
908,0.85,0.988600707,0.999436988,0.5,1,0.989
909,0.85,0.988630394,0.999439466,0.5,1,0.989
910,0.85,0.988659986,0.999441931,0.5,1,0.989
911,0.85,0.988689485,0.999444383,0.5,1,0.989
912,0.85,0.988718891,0.999446823,0.5,1,0.989
913,0.85,0.988748203,0.999449251,0.5,1,0.989
914,0.85,0.988777423,0.999451667,0.5,1,0.989
915,0.85,0.988806551,0.99945407,0.5,1,0.989
916,0.85,0.988835587,0.999456462,0.5,1,0.989
917,0.85,0.988864531,0.999458841,0.5,1,0.989
918,0.85,0.988893384,0.999461209,0.5,1,0.989
919,0.85,0.988922147,0.999463564,0.5,1,0.99
920,0.85,0.988950819,0.999465908,0.5,1,0.99
921,0.85,0.9889794,0.99946824,0.5,1,0.991
922,0.85,0.989007892,0.99947056,0.5,1,0.991
923,0.85,0.989036294,0.999472869,0.5,1,0.991
924,0.85,0.989064607,0.999475166,0.5,1,0.991
925,0.85,0.989092832,0.999477452,0.5,1,0.991
926,0.85,0.989120967,0.999479726,0.5,1,0.991
927,0.85,0.989149015,0.999481989,0.5,1,0.991
928,0.85,0.989176975,0.999484241,0.5,1,0.991
929,0.85,0.989204847,0.999486481,0.5,1,0.991
930,0.85,0.989232632,0.999488711,0.5,1,0.991
931,0.85,0.98926033,0.999490929,0.5,1,0.991
932,0.85,0.989287942,0.999493136,0.5,1,0.991
933,0.85,0.989315467,0.999495332,0.5,1,0.991
934,0.85,0.989342907,0.999497518,0.5,1,0.991
935,0.85,0.989370261,0.999499692,0.5,1,0.991
936,0.85,0.989397529,0.999501856,0.5,1,0.991
937,0.85,0.989424713,0.999504008,0.5,1,0.991
938,0.85,0.989451812,0.999506151,0.5,1,0.991
939,0.85,0.989478827,0.999508282,0.5,1,0.991
940,0.85,0.989505757,0.999510403,0.5,1,0.991
941,0.85,0.989532604,0.999512514,0.5,1,0.991
942,0.85,0.989559368,0.999514614,0.5,1,0.991
943,0.85,0.989586049,0.999516704,0.5,1,0.991
944,0.85,0.989612646,0.999518784,0.5,1,0.991
945,0.85,0.989639162,0.999520853,0.5,1,0.991
946,0.85,0.989665595,0.999522912,0.5,1,0.991
947,0.85,0.989691946,0.999524961,0.5,1,0.991
948,0.85,0.989718216,0.999527,0.5,1,0.991
949,0.85,0.989744404,0.999529028,0.5,1,0.991
950,0.85,0.989770512,0.999531047,0.5,1,0.991
951,0.85,0.989796538,0.999533056,0.5,1,0.991
952,0.85,0.989822485,0.999535055,0.5,1,0.991
953,0.85,0.989848351,0.999537044,0.5,1,0.991
954,0.85,0.989874138,0.999539024,0.5,1,0.992
955,0.85,0.989899845,0.999540994,0.5,1,0.992
956,0.85,0.989925473,0.999542954,0.5,1,0.993
957,0.85,0.989951021,0.999544904,0.5,1,0.995
958,0.85,0.989976492,0.999546845,0.5,1,0.995
959,0.85,0.990001884,0.999548777,0.5,1,0.995
960,0.85,0.990027198,0.999550699,0.5,1,0.996
961,0.85,0.990052434,0.999552611,0.5,1,0.996
962,0.85,0.990077593,0.999554515,0.5,1,0.996
963,0.85,0.990102674,0.999556409,0.5,1,0.996
964,0.85,0.990127679,0.999558294,0.5,1,0.996
965,0.85,0.990152607,0.99956017,0.5,1,0.996
966,0.85,0.990177458,0.999562036,0.5,1,0.996
967,0.85,0.990202234,0.999563894,0.5,1,0.996
968,0.85,0.990226934,0.999565742,0.5,1,0.996
969,0.85,0.990251558,0.999567582,0.5,1,0.996
970,0.85,0.990276107,0.999569412,0.5,1,0.996
971,0.85,0.990300581,0.999571234,0.5,1,0.996
972,0.85,0.99032498,0.999573047,0.5,1,0.996
973,0.85,0.990349305,0.999574851,0.5,1,0.996
974,0.85,0.990373556,0.999576646,0.5,1,0.996
975,0.85,0.990397732,0.999578433,0.5,1,0.996
976,0.85,0.990421836,0.999580211,0.5,1,0.996
977,0.85,0.990445865,0.99958198,0.5,1,0.996
978,0.85,0.990469822,0.999583741,0.5,1,0.996
979,0.85,0.990493706,0.999585494,0.5,1,0.996
980,0.85,0.990517517,0.999587238,0.5,1,0.996
981,0.85,0.990541256,0.999588973,0.5,1,0.996
982,0.85,0.990564923,0.9995907,0.5,1,0.996
983,0.85,0.990588518,0.999592419,0.5,1,0.996
984,0.85,0.990612042,0.99959413,0.5,1,0.996
985,0.85,0.990635494,0.999595832,0.5,1,0.996
986,0.85,0.990658876,0.999597526,0.5,1,0.996
987,0.85,0.990682186,0.999599212,0.5,1,0.996
988,0.85,0.990705427,0.99960089,0.5,1,0.996
989,0.85,0.990728596,0.99960256,0.5,1,0.996
990,0.85,0.990751696,0.999604222,0.5,1,0.996
991,0.85,0.990774726,0.999605876,0.5,1,0.996
992,0.85,0.990797687,0.999607522,0.5,1,0.996
993,0.85,0.990820578,0.999609161,0.5,1,0.996
994,0.85,0.990843401,0.999610791,0.5,1,0.996
995,0.85,0.990866154,0.999612414,0.5,1,0.996
996,0.85,0.990888839,0.999614028,0.5,1,0.996
997,0.85,0.990911456,0.999615636,0.5,1,0.996
