Rec,Time,P1,P2
0.9355,954,0.928505335,0.99901817
0.9375,979,0.932388982,0.999117146
0.00925,4,0.000831198,0.673717898
0.10125,29,0.112382832,0.683224658
0.16825,54,0.192821191,0.720542189
0.2065,79,0.243333132,0.767891988
0.2535,104,0.286823339,0.812172134
0.29075,129,0.32903295,0.849390845
0.333,154,0.370652118,0.87936903
0.36875,179,0.41124625,0.903110149
0.4115,204,0.450297357,0.921813917
0.45125,229,0.48743455,0.936556634
0.49075,254,0.522447716,0.948216902
0.52525,279,0.555252213,0.957484347
0.56,304,0.585850612,0.964891238
0.58925,329,0.614302148,0.970845881
0.61975,354,0.640700655,0.975661305
0.64675,379,0.66515933,0.979578084
0.67,404,0.687800502,0.98278187
0.69025,429,0.708748914,0.985416655
0.7115,454,0.728127419,0.987594736
0.7295,479,0.746054328,0.989404188
0.747,504,0.762641854,0.990914489
0.76225,529,0.777995315,0.992180757
0.77975,554,0.792212803,0.993246956
0.79575,579,0.805385193,0.994148348
0.81,604,0.817596335,0.994913358
0.8205,629,0.828923383,0.995565016
0.833,654,0.839437181,0.996122068
0.84375,679,0.849202687,0.996599847
0.85625,704,0.858279404,0.997010946
0.86375,729,0.866721806,0.997365755
0.872,754,0.874579749,0.997672877
0.878,779,0.881898855,0.997939467
0.8855,804,0.888720875,0.998171496
0.89275,829,0.895084029,0.998373964
0.901,854,0.901023312,0.998551075
0.90675,879,0.906570784,0.998706371
0.91225,904,0.911755824,0.998842851
0.91775,929,0.916605375,0.998963058
0.9225,954,0.921144157,0.999069156
0.9275,979,0.925394866,0.999162992
0.1375,4,0.161036658,0.797462001
0.3975,29,0.434718819,0.803363275
0.5685,54,0.61304531,0.826527947
0.652,79,0.693381198,0.855920101
0.6955,104,0.73854318,0.883406782
0.731,129,0.769959311,0.906510113
0.759,154,0.794849964,0.925118923
0.7885,179,0.815876013,0.939856105
0.8035,204,0.83415576,0.951466376
0.8235,229,0.850250726,0.960617845
0.84225,254,0.864505243,0.967855898
0.85425,279,0.877168788,0.973608619
0.86925,304,0.888441904,0.97820641
0.881,329,0.898494395,0.981902725
0.89075,354,0.907473248,0.984891875
0.9005,379,0.915506729,0.987323196
0.90975,404,0.922707009,0.989311931
0.91675,429,0.929172182,0.990947461
0.92425,454,0.934988,0.992299494
0.93075,479,0.940229398,0.993422702
0.93525,504,0.944961865,0.994360214
0.93975,529,0.949242662,0.995146243
0.945,554,0.953121895,0.995808081
0.9515,579,0.956643459,0.996367616
0.95525,604,0.95984586,0.996842492
0.96,629,0.962762924,0.997247006
0.96275,654,0.965424421,0.997592793
0.96475,679,0.967856593,0.997889372
0.96775,704,0.970082613,0.99814456
0.96975,729,0.972122985,0.998364805
0.9715,754,0.973995881,0.99855545
0.97325,779,0.97571744,0.998720935
0.97475,804,0.977302017,0.998864965
0.976,829,0.978762407,0.998990646
0.97725,854,0.980110035,0.999100587
0.978,879,0.981355118,0.999196986
0.979,904,0.982506809,0.999281706
0.97925,929,0.983573326,0.999356324
0.97975,954,0.984562052,0.999422183
0.98025,979,0.985479638,0.999480432
0.10725,4,0.123400476,0.757451704
0.3465,29,0.382424992,0.764518743
0.48275,54,0.552706974,0.792259472
0.56675,79,0.632037689,0.827457888
0.62475,104,0.67921004,0.860374416
0.66925,129,0.713885668,0.888041686
0.7015,154,0.742488657,0.910326567
0.7315,179,0.76729889,0.927975001
0.7595,204,0.789248533,0.941878819
0.78025,229,0.808810922,0.952838111
0.80325,254,0.826293537,0.961506003
0.8205,279,0.841936384,0.968395143
0.8395,304,0.855945065,0.973901203
0.85425,329,0.868501855,0.978327705
0.8655,354,0.879769649,0.981907346
0.87775,379,0.889893805,0.984818962
0.89025,404,0.899003522,0.98720056
0.90125,429,0.907213193,0.98915918
0.91125,454,0.914623797,0.9907783
0.9205,479,0.921324289,0.992123392
0.92525,504,0.92739295,0.993246105
0.93125,529,0.932898633,0.99418741
0.936,554,0.937901915,0.99497999
0.9405,579,0.942456121,0.995650058
0.9425,604,0.946608244,0.996218744
0.94575,629,0.950399741,0.996703166
0.95,654,0.953867238,0.997117262
0.95525,679,0.957043144,0.997472429
0.958,704,0.959956183,0.997778027
0.96075,729,0.962631852,0.998041781
0.96325,754,0.965092826,0.998270087
0.9655,779,0.967359304,0.998468262
0.9675,804,0.969449309,0.998640745
0.969,829,0.971378949,0.998791254
0.9715,854,0.973162649,0.998922913
0.97425,879,0.974813343,0.999038355
0.9755,904,0.97634265,0.99913981
0.9775,929,0.977761025,0.999229169
0.9795,954,0.979077888,0.999308039
0.98125,979,0.980301741,0.999377794
0.07325,4,0.091612888,0.723136727
0.2835,29,0.334917398,0.731203589
0.43975,54,0.496328278,0.76286899
0.5175,79,0.574064104,0.803047169
0.578,104,0.622723299,0.840620624
0.615,129,0.660177077,0.872202173
0.654,154,0.692058779,0.897639849
0.68125,179,0.720272252,0.917785128
0.715,204,0.745563782,0.933656015
0.745,229,0.768315347,0.946165794
0.76525,254,0.788792619,0.956059993
0.789,279,0.807220578,0.963923786
0.808,304,0.823804391,0.970208826
0.82425,329,0.838733737,0.975261576
0.8435,354,0.852182904,0.979347654
0.855,379,0.864310423,0.982671196
0.867,404,0.875259169,0.985389735
0.88325,429,0.88515699,0.987625455
0.89,454,0.8941177,0.989473643
0.90025,479,0.902242274,0.991009034
0.9095,504,0.909620103,0.992290585
0.9185,529,0.916330242,0.993365063
0.923,554,0.922442571,0.994269775
0.9285,579,0.928018882,0.995034642
0.934,604,0.933113846,0.995683783
0.939,629,0.93777588,0.99623674
0.94125,654,0.942047912,0.996709421
0.94575,679,0.945968055,0.997114836
0.947,704,0.949570194,0.99746367
0.951,729,0.952884505,0.997764739
0.95325,754,0.955937898,0.998025344
0.956,779,0.958754411,0.998251557
0.959,804,0.961355551,0.998448442
0.96225,829,0.963760591,0.998620244
0.963,854,0.965986828,0.99877053
0.9675,879,0.968049813,0.998902305
0.96925,904,0.969963544,0.999018114
0.9725,929,0.971740647,0.999120114
0.97375,954,0.973392518,0.999210142
0.975,979,0.974929467,0.999289766
0.0535,4,0.066697686,0.691712194
0.23675,29,0.290202939,0.700694661
0.362,54,0.440099653,0.735954149
0.43575,79,0.515092261,0.78069263
0.49125,104,0.564656326,0.822530747
0.5355,129,0.604551117,0.857696866
0.58275,154,0.639504564,0.886021768
0.61225,179,0.670996413,0.908453577
0.644,204,0.699562434,0.926125841
0.6745,229,0.725478064,0.940055505
0.69925,254,0.748956554,0.951072714
0.72825,279,0.770199894,0.959829064
0.7515,304,0.789406657,0.966827469
0.7715,329,0.806769098,0.972453716
0.795,354,0.822469107,0.977003572
0.8115,379,0.836675419,0.980704342
0.8285,404,0.84954227,0.983731441
0.8425,429,0.86120917,0.986220919
0.8525,454,0.871801396,0.98827888
0.866,479,0.881430895,0.989988542
0.8725,504,0.890197393,0.991415551
0.88325,529,0.898189567,0.992611984
0.895,554,0.905486195,0.993619383
0.90175,579,0.912157251,0.994471064
0.9065,604,0.918264903,0.995193884
0.9125,629,0.923864424,0.995809603
0.919,654,0.929004998,0.996335934
0.92125,679,0.933730442,0.996787364
0.928,704,0.938079841,0.997175791
0.933,729,0.942088106,0.997511032
0.938,754,0.945786462,0.997801217
0.941,779,0.949202881,0.998053105
0.94825,804,0.952362453,0.998272337
0.95175,829,0.955287721,0.998463639
0.956,854,0.957998967,0.998630982
0.95925,879,0.960514466,0.998777714
0.96075,904,0.962850705,0.998906667
0.9625,929,0.965022586,0.999020245
0.9635,954,0.967043591,0.999120492
0.96425,979,0.968925937,0.999209153
0.0445,4,0.045436417,0.667298456
0.198,29,0.249209464,0.676992256
0.324,54,0.387442166,0.715043992
0.3825,79,0.459310606,0.763325376
0.43425,104,0.509287846,0.808476711
0.4785,129,0.551111574,0.846427683
0.5225,154,0.588654506,0.876995674
0.56225,179,0.622995106,0.901203889
0.5955,204,0.654465708,0.920275644
0.627,229,0.683234072,0.935308417
0.6605,254,0.709456041,0.947198095
0.68925,279,0.733304179,0.956647872
0.72025,304,0.754963819,0.96420049
0.745,329,0.774623541,0.970272288
0.76425,354,0.792467248,0.975182453
0.78275,379,0.808669014,0.979176292
0.79975,404,0.823390285,0.982443111
0.81375,429,0.836778726,0.985129735
0.8275,454,0.848968139,0.987350668
0.8355,479,0.860078998,0.989195721
0.84975,504,0.870219333,0.990735736
0.8575,529,0.879485763,0.992026917
0.87175,554,0.887964575,0.993114093
0.8795,579,0.89573278,0.99403322
0.88875,604,0.902859102,0.994813281
0.8955,629,0.909404891,0.99547776
0.90275,654,0.915424952,0.996045772
0.91,679,0.920968284,0.996532951
0.91775,704,0.926078744,0.996952138
0.92325,729,0.930795628,0.997313927
0.92725,754,0.935154194,0.997627092
0.931,779,0.939186114,0.997898927
0.93525,804,0.942919877,0.998135521
0.93925,829,0.946381147,0.998341973
0.94225,854,0.949593068,0.998522568
0.9495,879,0.952576544,0.99868092
0.9515,904,0.955350482,0.998820085
0.9535,929,0.957932,0.998942657
0.95575,954,0.960336621,0.999050842
0.95725,979,0.962578439,0.999146524
0.0315,4,0.03373489,0.658581109
0.19125,29,0.218425763,0.668528904
0.289,54,0.344969019,0.70757766
0.3545,79,0.412965773,0.757124098
0.4075,104,0.46227154,0.803458475
0.45475,129,0.504848608,0.842403827
0.50075,154,0.543845605,0.873772751
0.542,179,0.580000721,0.898615262
0.57425,204,0.613464924,0.91818673
0.6085,229,0.644300037,0.933613387
0.63975,254,0.67259642,0.945814595
0.67075,279,0.698485033,0.955511972
0.696,304,0.722124705,0.963262482
0.7195,329,0.743687512,0.969493371
0.74,354,0.763347651,0.974532191
0.76,379,0.781274184,0.978630676
0.77825,404,0.797626803,0.981983091
0.79025,429,0.812553667,0.984740109
0.8075,454,0.826190601,0.987019234
0.8215,479,0.838661125,0.98891263
0.832,504,0.850076958,0.990492997
0.845,529,0.860538797,0.991818008
0.8565,554,0.870137195,0.992933671
0.86725,579,0.878953484,0.99387688
0.8775,604,0.887060672,0.99467738
0.884,629,0.894524283,0.995359269
0.89325,654,0.901403148,0.995942164
0.89975,679,0.907750114,0.996442108
0.9075,704,0.913612687,0.996872279
0.913,729,0.919033616,0.997243548
0.9195,754,0.9240514,0.997564918
0.92475,779,0.928700754,0.997843876
0.9305,804,0.933013014,0.998086669
0.93525,829,0.937016498,0.99829853
0.941,854,0.940736827,0.998483857
0.94475,879,0.94419721,0.998646358
0.949,904,0.947418696,0.998789169
0.951,929,0.950420397,0.998914953
0.952,954,0.953219687,0.999025973
0.956,979,0.955832377,0.999124162
0.01525,4,0.023064068,0.65211966
0.156,29,0.186918579,0.662255719
0.2575,54,0.300613104,0.702043484
0.3175,79,0.364205506,0.752527602
0.35925,104,0.412553954,0.799738871
0.40525,129,0.455719024,0.839421275
0.45,154,0.49608015,0.871383865
0.49425,179,0.534014192,0.896696527
0.53125,204,0.569477636,0.916638391
0.57025,229,0.602416615,0.932357002
0.60575,254,0.632848228,0.944789121
0.635,279,0.660855531,0.954670024
0.66025,304,0.686565774,0.962567214
0.68575,329,0.710130474,0.968916024
0.709,354,0.731710927,0.974050205
0.72925,379,0.751468695,0.978226255
0.74525,404,0.769559797,0.981642116
0.76175,429,0.786131435,0.984451311
0.779,454,0.801320377,0.98677357
0.79775,479,0.815252393,0.988702798
0.81475,504,0.828042339,0.990313074
0.82775,529,0.839794606,0.991663162
0.8375,554,0.850603776,0.992799938
0.849,579,0.860555374,0.993760998
0.8565,604,0.869726639,0.994576648
0.86775,629,0.878187288,0.995271442
0.8785,654,0.886000236,0.995865368
0.8865,679,0.893222273,0.996374774
0.89325,704,0.899904676,0.996813086
0.90275,729,0.906093776,0.997191381
0.908,754,0.911831466,0.997518833
0.914,779,0.917155654,0.99780307
0.922,804,0.922100676,0.998050458
0.9295,829,0.926697662,0.998266329
0.935,854,0.93097486,0.998455163
0.93875,879,0.934957935,0.99862074
0.944,904,0.938670223,0.998766254
0.94775,929,0.942132969,0.998894418
0.95075,954,0.94536553,0.999007539
0.95525,979,0.948385566,0.999107586
0.0175,4,0.013850089,0.648158286
0.128,29,0.16105018,0.658409767
0.21925,54,0.264444534,0.698650601
0.27575,79,0.324458368,0.749709591
0.3285,104,0.371975752,0.797458463
0.373,129,0.415551599,0.837592737
0.40825,154,0.45695729,0.869919291
0.44375,179,0.496282723,0.895520193
0.48225,204,0.533328201,0.915689138
0.5225,229,0.567945522,0.931586739
0.55575,254,0.600091017,0.944160425
0.5925,279,0.629807292,0.954153844
0.61875,304,0.657194419,0.962140961
0.649,329,0.68238583,0.968562066
0.682,354,0.705531138,0.97375471
0.7075,379,0.7267848,0.977978314
0.72875,404,0.746299016,0.981433072
0.74625,429,0.764219522,0.984274255
0.76075,454,0.780683299,0.986622958
0.7755,479,0.795817507,0.988574155
0.79325,504,0.809739195,0.990202768
0.80475,529,0.822555479,0.991568229
0.817,554,0.834363999,0.99271795
0.8295,579,0.845253516,0.993689954
0.839,604,0.855304583,0.994514892
0.85125,629,0.864590224,0.995217597
0.86,654,0.873176605,0.995818287
0.86775,679,0.881123668,0.996333493
0.87575,704,0.888485721,0.996776796
0.8825,729,0.895311986,0.997159399
0.88775,754,0.9016471,0.99749058
0.89725,779,0.907531563,0.997778054
0.90475,804,0.913002153,0.998028259
0.91025,829,0.91809229,0.998246587
0.914,854,0.922832373,0.998437572
0.9185,879,0.927250071,0.998605034
0.927,904,0.931370597,0.998752205
0.936,929,0.935216945,0.998881828
0.94075,954,0.938810102,0.998996238
0.9445,979,0.942169247,0.999097424
0.00775,4,0.006925802,0.648557247
0.11775,29,0.139995562,0.658797104
0.197,54,0.234550118,0.698992308
0.2445,79,0.291323119,0.749993401
0.29625,104,0.33788479,0.797688129
0.34125,129,0.381557776,0.837776894
0.385,154,0.423622064,0.870066792
0.42725,179,0.463934214,0.895638665
0.46725,204,0.502164001,0.91578474
0.49725,229,0.53808108,0.931664315
0.5335,254,0.571586356,0.944223743
0.56225,279,0.602683747,0.95420583
0.5925,304,0.631446012,0.96218389
0.626,329,0.657987383,0.968597714
0.65175,354,0.682444211,0.973784471
0.67175,379,0.704962076,0.978003285
0.6925,404,0.725687562,0.981454125
0.71825,429,0.7447632,0.984292087
0.7385,454,0.762324546,0.986638126
0.76,479,0.77849863,0.988587111
0.77475,504,0.793403306,0.990213877
0.7915,529,0.807147153,0.99157779
0.8065,554,0.819829722,0.992726207
0.81875,579,0.83154198,0.993697109
0.83275,604,0.84236686,0.994521111
0.84425,629,0.852379858,0.99522302
0.85425,654,0.861649635,0.995823028
0.863,679,0.870238604,0.99633765
0.874,704,0.878203493,0.996780451
0.88425,729,0.885595864,0.99716262
0.89175,754,0.892462599,0.997493425
0.89925,779,0.898846342,0.997780573
0.906,804,0.904785907,0.998030494
0.913,829,0.910316637,0.998248576
0.91875,854,0.915470745,0.998439344
0.92375,879,0.920277608,0.998606615
0.92725,904,0.924764039,0.99875362
0.93175,929,0.928954533,0.998883096
0.93675,954,0.932871482,0.998997376
0.94075,979,0.936535377,0.999098448
0.00825,4,0.00106263,0.66510964
0.114,29,0.12050495,0.674867215
0.1855,54,0.206107559,0.71316929
0.237,79,0.258897946,0.761768313
0.27725,104,0.303504968,0.807216695
0.32175,129,0.346256907,0.845417344
0.363,154,0.388061853,0.876186439
0.3975,179,0.428590549,0.900553917
0.43375,204,0.467391154,0.919751144
0.47225,229,0.504141328,0.934882816
0.5105,254,0.538668876,0.946850715
0.53925,279,0.570919229,0.956362662
0.56925,304,0.600918721,0.963964968
0.5975,329,0.628745189,0.970076711
0.62575,354,0.654506849,0.97501918
0.6515,379,0.678327863,0.979039295
0.677,404,0.700338784,0.982327606
0.69575,429,0.720670404,0.985031905
0.7135,454,0.739449911,0.987267449
0.731,479,0.756798609,0.98912464
0.75075,504,0.77283067,0.990674788
0.766,529,0.78765256,0.991974463
0.78225,554,0.801362917,0.993068791
0.7975,579,0.814052695,0.993993965
0.81,604,0.825805484,0.994779158
0.823,629,0.836697922,0.995448008
0.83375,654,0.84680016,0.996019757
0.8425,679,0.856176336,0.996510141
0.849,704,0.864885055,0.996932086
0.85825,729,0.872979845,0.997296256
0.86825,754,0.880509589,0.997611481
0.881,779,0.887518936,0.997885105
0.8935,804,0.894048675,0.998123255
0.89925,829,0.90013608,0.998331065
0.90575,854,0.905815233,0.998512848
0.909,879,0.91111731,0.998672242
0.91425,904,0.916070846,0.998812322
0.92075,929,0.920701978,0.998935701
0.92375,954,0.925034658,0.999044598
0.926,979,0.929090854,0.99914091
0.01025,4,0.000791251,0.677200594
0.09925,29,0.107036619,0.686605879
0.165,54,0.184062561,0.723525088
0.2165,79,0.233162826,0.770369481
0.26325,104,0.276045924,0.814176986
0.31,129,0.318030501,0.850998429
0.35025,154,0.359645861,0.88065663
0.389,179,0.400381313,0.90414434
0.4275,204,0.439674106,0.922648466
0.467,229,0.477122809,0.937233821
0.5005,254,0.512494843,0.948769629
0.53125,279,0.545688552,0.957938154
0.557,304,0.576693522,0.965265985
0.5865,329,0.605559131,0.971157068
0.61775,354,0.632371803,0.975921093
0.644,379,0.657239243,0.979796065
0.6715,404,0.680279793,0.982965654
0.69325,429,0.701615377,0.985572316
0.7145,454,0.721366938,0.987727148
0.7325,479,0.73965157,0.989517286
0.7505,504,0.756580804,0.991011467
0.76575,529,0.77225967,0.992264218
0.78225,554,0.786786278,0.993319037
0.7935,579,0.800251738,0.994210808
0.805,604,0.812740297,0.994967653
0.815,629,0.824329613,0.995612354
0.82725,654,0.835091112,0.996163461
0.83875,679,0.845090381,0.99663614
0.847,704,0.854387576,0.997042851
0.8555,729,0.863037837,0.997393873
0.86625,754,0.871091679,0.997697717
0.8735,779,0.878595375,0.997961461
0.87975,804,0.88559131,0.998191013
0.887,829,0.892118315,0.99839132
0.89625,854,0.898211972,0.99856654
0.90225,879,0.9039049,0.998720179
0.90725,904,0.909227013,0.998855203
0.91575,929,0.914205757,0.998974126
0.92,954,0.918866332,0.999079092
0.924,979,0.923231882,0.999171926
