Time,P1,P2,IM,Rec
1316,0.999974245,0.997387107,1.21,0.999
4,0.459914167,0.377040262,1.23,0.258
34,0.729008504,0.572368784,1.23,0.555
64,0.848180685,0.645230865,1.23,0.66
94,0.906809488,0.713304587,1.23,0.742
124,0.939331574,0.767159563,1.23,0.805
4,0.459914167,0.377040262,1.23,0.258
410,0.99658013,0.948737343,1.23,0.967
816,0.999743739,0.988635541,1.23,0.994
1222,0.999960742,0.996507424,1.23,0.998
1628,0.999991216,0.998697564,1.23,0.999
4,0.448110487,0.366660242,1.25,0.252
34,0.719829434,0.559671612,1.25,0.557
64,0.842332279,0.634084023,1.25,0.691
94,0.90296005,0.703737361,1.25,0.764
124,0.936725152,0.758961502,1.25,0.823
4,0.448110487,0.366660242,1.25,0.252
433,0.997006576,0.951534796,1.25,0.98
862,0.999788797,0.989734291,1.25,0.995
1291,0.999968817,0.996944811,1.25,0.999
1720,0.999993207,0.998888058,1.25,0.999
4,0.436727516,0.3566139,1.27,0.259
34,0.710873206,0.54743808,1.27,0.569
64,0.836564134,0.623284184,1.27,0.697
94,0.899143451,0.694415192,1.27,0.748
124,0.934133755,0.750935375,1.27,0.803
4,0.436727516,0.3566139,1.27,0.259
450,0.997251295,0.952993562,1.27,0.963
896,0.999814153,0.990360391,1.27,0.992
1342,0.999973268,0.997195779,1.27,0.997
1788,0.999994285,0.998996837,1.27,0.999
4,0.425630839,0.346795152,1.29,0.243
34,0.701982011,0.535503309,1.29,0.519
64,0.830754503,0.612665928,1.29,0.634
94,0.895272693,0.685177979,1.29,0.715
124,0.931496001,0.742930926,1.29,0.784
4,0.425630839,0.346795152,1.29,0.243
311,0.991018877,0.909116002,1.29,0.939
618,0.999088959,0.974533707,1.29,0.983
925,0.999831875,0.990798836,1.29,0.997
1232,0.999956969,0.996121943,1.29,0.999
4,0.41453282,0.336976397,1.31,0.239
34,0.692915724,0.523533346,1.31,0.512
64,0.824751121,0.601936729,1.31,0.64
94,0.891247794,0.675775277,1.31,0.715
124,0.92874428,0.734734007,1.31,0.777
4,0.41453282,0.336976397,1.31,0.239
392,0.995304856,0.934775366,1.31,0.955
780,0.999629675,0.984836199,1.31,0.991
1168,0.999941497,0.995202746,1.31,0.995
1556,0.999986619,0.998173029,1.31,0.998
4,0.403614571,0.327512392,1.33,0.222
34,0.683849516,0.511563994,1.33,0.483
64,0.81874774,0.591207553,1.33,0.638
94,0.887222896,0.666372578,1.33,0.726
124,0.925992559,0.726537087,1.33,0.772
4,0.403614571,0.327512392,1.33,0.222
336,0.992183997,0.912857811,1.33,0.948
668,0.999269795,0.976902833,1.33,0.99
1000,0.999872009,0.991999961,1.33,0.996
1332,0.999968443,0.996737403,1.33,0.999
4,0.392985928,0.318619874,1.35,0.248
34,0.674783437,0.499595626,1.35,0.498
64,0.812744363,0.580478414,1.35,0.647
94,0.883197998,0.656969882,1.35,0.734
124,0.923240838,0.718340169,1.35,0.783
4,0.392985928,0.318619874,1.35,0.248
452,0.996803871,0.945482649,1.35,0.966
900,0.999784696,0.988782534,1.35,0.995
1348,0.999969115,0.996739537,1.35,0.997
1796,0.999993411,0.998835122,1.35,0.999
4,0.384023887,0.311049195,1.37,0.227
34,0.666600132,0.489463926,1.37,0.494
64,0.80705893,0.571123899,1.37,0.63
94,0.879303188,0.648537959,1.37,0.701
124,0.920548636,0.710824349,1.37,0.77
4,0.384023887,0.311049195,1.37,0.227
368,0.993571904,0.919126361,1.37,0.938
732,0.999455758,0.980021462,1.37,0.985
1096,0.99991025,0.993427549,1.37,0.998
1460,0.999978828,0.997423633,1.37,0.999
4,0.375166553,0.303562806,1.39,0.207
34,0.658267178,0.479407963,1.39,0.455
64,0.801165884,0.561726557,1.39,0.582
94,0.875235375,0.639973297,1.39,0.669
124,0.917726181,0.703125581,1.39,0.742
4,0.375166553,0.303562806,1.39,0.207
309,0.988859547,0.890366094,1.39,0.918
614,0.998858522,0.968658576,1.39,0.987
919,0.999788296,0.988586481,1.39,0.998
1224,0.999945631,0.995167599,1.39,0.998
4,0.366306871,0.296076407,1.41,0.178
34,0.649627677,0.469290385,1.41,0.444
64,0.794933625,0.552134979,1.41,0.581
94,0.870897698,0.631118904,1.41,0.668
124,0.914704197,0.695089843,1.41,0.727
4,0.366306871,0.296076407,1.41,0.178
268,0.982991426,0.861768407,1.41,0.884
532,0.997969675,0.955762156,1.41,0.976
796,0.999585959,0.982545549,1.41,0.991
1060,0.999886092,0.992141707,1.41,0.997
4,0.357447189,0.288590008,1.43,0.23
34,0.640988177,0.459172807,1.43,0.471
64,0.788701367,0.542543401,1.43,0.577
94,0.86656002,0.622264512,1.43,0.669
124,0.911682212,0.687054105,1.43,0.742
4,0.357447189,0.288590008,1.43,0.23
272,0.98300789,0.859939809,1.43,0.887
540,0.998001563,0.955503511,1.43,0.971
808,0.99959637,0.98256585,1.43,0.993
1076,0.999889739,0.992196377,1.43,0.998
4,0.348587507,0.281103609,1.45,0.189
34,0.632348676,0.449055229,1.45,0.426
64,0.782469109,0.532951824,1.45,0.563
94,0.862222343,0.61341012,1.45,0.652
124,0.908660227,0.679018367,1.45,0.733
4,0.348587507,0.281103609,1.45,0.189
449,0.99604247,0.934008306,1.45,0.941
894,0.999730943,0.986200638,1.45,0.983
1339,0.999961215,0.995962623,1.45,0.998
1784,0.999991697,0.998551742,1.45,0.999
4,0.33950625,0.273441471,1.47,0.196
34,0.623591811,0.438693465,1.47,0.443
64,0.776194579,0.523177489,1.47,0.574
94,0.85786737,0.604426663,1.47,0.652
124,0.905630329,0.670892076,1.47,0.731
4,0.33950625,0.273441471,1.47,0.196
409,0.994428052,0.91946039,1.47,0.943
814,0.999579383,0.981635294,1.47,0.989
1219,0.999935392,0.994309871,1.47,0.997
1624,0.999985522,0.99787007,1.47,0.999
4,0.330140347,0.265555066,1.49,0.193
34,0.614437681,0.427970354,1.49,0.43
64,0.76959224,0.513013121,1.49,0.547
94,0.853272447,0.595044589,1.49,0.638
124,0.90242924,0.662378174,1.49,0.705
4,0.330140347,0.265555066,1.49,0.193
326,0.988483639,0.880349246,1.49,0.907
648,0.998883226,0.966752234,1.49,0.978
970,0.999800048,0.9882094,1.49,0.991
1292,0.999949954,0.995115138,1.49,0.999
4,0.320783236,0.257688377,1.51,0.134
34,0.605126481,0.417215706,1.51,0.389
64,0.762816087,0.502749228,1.51,0.547
94,0.848539245,0.585514057,1.51,0.634
124,0.899125911,0.653691607,1.51,0.705
4,0.320783236,0.257688377,1.51,0.134
460,0.995935991,0.930118499,1.51,0.952
916,0.999730889,0.985638481,1.51,0.993
1372,0.999961835,0.995855127,1.51,0.998
1828,0.999991925,0.998528833,1.51,0.998
4,0.316143557,0.25383175,1.52,0.156
34,0.600470898,0.411838514,1.52,0.408
64,0.759428012,0.497617287,1.52,0.527
94,0.846172645,0.580748792,1.52,0.625
124,0.897474246,0.649348324,1.52,0.691
4,0.316143557,0.25383175,1.52,0.156
356,0.990617142,0.890079756,1.52,0.916
708,0.999173186,0.971535623,1.52,0.982
1060,0.999860461,0.990403447,1.52,0.996
1412,0.999966537,0.996174651,1.52,0.998
4,0.311503878,0.249975122,1.53,0.169
34,0.595815315,0.406461322,1.53,0.414
64,0.756039936,0.492485345,1.53,0.535
94,0.843806044,0.575983526,1.53,0.628
124,0.895822582,0.645005041,1.53,0.706
4,0.311503878,0.249975122,1.53,0.169
354,0.990291303,0.887337332,1.53,0.914
704,0.999138976,0.970651797,1.53,0.978
1054,0.999854128,0.990069594,1.53,0.995
1404,0.999964921,0.996031162,1.53,0.998
4,0.306864198,0.246118494,1.54,0.169
34,0.591159732,0.40108413,1.54,0.385
64,0.752651861,0.487353404,1.54,0.517
94,0.841439443,0.571218261,1.54,0.617
124,0.894170918,0.640661758,1.54,0.681
4,0.306864198,0.246118494,1.54,0.169
410,0.993738879,0.909924066,1.54,0.939
816,0.999528095,0.979368874,1.54,0.988
1222,0.999927616,0.993606374,1.54,0.995
1628,0.999983797,0.997607796,1.54,0.999
4,0.302224519,0.242261866,1.55,0.182
34,0.58650415,0.395706938,1.55,0.427
64,0.749263785,0.482221462,1.55,0.566
94,0.839072843,0.566452995,1.55,0.651
124,0.892519253,0.636318475,1.55,0.696
4,0.302224519,0.242261866,1.55,0.182
404,0.993325357,0.906176538,1.55,0.931
804,0.999488506,0.978203571,1.55,0.98
1204,0.999920751,0.993183014,1.55,0.994
1604,0.999982132,0.997432071,1.55,0.999
4,0.297590204,0.238409492,1.56,0.18
34,0.581851408,0.390335657,1.56,0.416
64,0.745876733,0.477093945,1.56,0.525
94,0.836706661,0.561690854,1.56,0.633
124,0.89086778,0.631977384,1.56,0.71
4,0.297590204,0.238409492,1.56,0.18
416,0.99382373,0.909365597,1.56,0.933
828,0.999541855,0.979479399,1.56,0.99
1240,0.999930412,0.993694052,1.56,0.999
1652,0.999984533,0.997655734,1.56,0.999
4,0.293910219,0.235312585,1.57,0.18
34,0.577942493,0.386062168,1.57,0.402
64,0.742936196,0.472903683,1.57,0.523
94,0.834625495,0.557709706,1.57,0.606
124,0.889406085,0.628288609,1.57,0.678
4,0.293910219,0.235312585,1.57,0.18
296,0.982735218,0.845007319,1.57,0.892
588,0.998137205,0.95292833,1.57,0.967
880,0.99964403,0.982305265,1.57,0.994
1172,0.999906618,0.992344025,1.57,0.998
4,0.290232164,0.232215686,1.58,0.179
34,0.574285558,0.381839326,1.58,0.422
64,0.740274489,0.46887308,1.58,0.573
94,0.832766155,0.553966714,1.58,0.647
124,0.888108403,0.624876821,1.58,0.716
4,0.290232164,0.232215686,1.58,0.179
293,0.982028293,0.841072047,1.58,0.894
582,0.998039124,0.951291569,1.58,0.973
871,0.999622712,0.98157866,1.58,0.994
1160,0.999900534,0.991993403,1.58,0.997
4,0.286554109,0.229118788,1.59,0.146
34,0.570628622,0.377616484,1.59,0.383
64,0.737612782,0.464842478,1.59,0.526
94,0.830906816,0.550223722,1.59,0.607
124,0.88681072,0.621465033,1.59,0.67
4,0.286554109,0.229118788,1.59,0.146
386,0.991849752,0.893364932,1.59,0.919
768,0.999342567,0.974115648,1.59,0.985
1150,0.99989493,0.991671828,1.59,0.992
1532,0.999975776,0.996796531,1.59,0.998
4,0.282876054,0.226021889,1.6,0.171
34,0.566971687,0.373393642,1.6,0.389
64,0.734951075,0.460811876,1.6,0.531
94,0.829047476,0.54648073,1.6,0.612
124,0.885513037,0.618053245,1.6,0.683
4,0.282876054,0.226021889,1.6,0.171
364,0.990117419,0.881510031,1.6,0.921
724,0.999149134,0.969685805,1.6,0.971
1084,0.999858502,0.989895108,1.6,0.993
1444,0.999966429,0.996008868,1.6,0.997
4,0.279197999,0.22292499,1.61,0.152
34,0.563314751,0.3691708,1.61,0.394
64,0.732289368,0.456781274,1.61,0.513
94,0.827188136,0.542737738,1.61,0.613
124,0.884215354,0.614641457,1.61,0.682
4,0.279197999,0.22292499,1.61,0.152
335,0.98720214,0.864020246,1.61,0.914
666,0.998792471,0.962600175,1.61,0.979
997,0.999787612,0.986902071,1.61,0.995
1328,0.99994753,0.994631118,1.61,0.999
4,0.275519944,0.219828092,1.62,0.125
34,0.559657816,0.364947957,1.62,0.362
64,0.729627661,0.452750672,1.62,0.501
94,0.825328797,0.538994746,1.62,0.6
124,0.882917672,0.611229669,1.62,0.679
4,0.275519944,0.219828092,1.62,0.125
430,0.994018669,0.908103607,1.62,0.934
856,0.999572208,0.97974537,1.62,0.987
1282,0.999936461,0.993895339,1.62,0.997
1708,0.999986104,0.997763764,1.62,0.998
4,0.271841889,0.216731193,1.63,0.159
34,0.55600088,0.360725115,1.63,0.381
64,0.726965954,0.44872007,1.63,0.506
94,0.823469457,0.535251754,1.63,0.593
124,0.881619989,0.607817881,1.63,0.661
4,0.271841889,0.216731193,1.63,0.159
363,0.98967146,0.876964056,1.63,0.911
722,0.999107713,0.968385042,1.63,0.983
1081,0.999851326,0.989438861,1.63,0.992
1440,0.999964678,0.995822676,1.63,0.998
4,0.268163834,0.213634295,1.64,0.155
34,0.552343945,0.356502273,1.64,0.35
64,0.724304247,0.444689467,1.64,0.494
94,0.821610118,0.531508762,1.64,0.584
124,0.880322306,0.604406093,1.64,0.662
4,0.268163834,0.213634295,1.64,0.155
388,0.991486278,0.888170874,1.64,0.908
772,0.999316824,0.972899093,1.64,0.977
1156,0.999891186,0.991300995,1.64,0.994
1540,0.999974975,0.996660687,1.64,0.998
4,0.264485779,0.210537396,1.65,0.157
34,0.548687009,0.352279431,1.65,0.38
64,0.72164254,0.440658865,1.65,0.535
94,0.819750778,0.52776577,1.65,0.62
124,0.879024623,0.600994305,1.65,0.685
4,0.264485779,0.210537396,1.65,0.157
414,0.992991051,0.898558085,1.65,0.928
824,0.999476809,0.976810481,1.65,0.989
1234,0.999920257,0.992843617,1.65,0.998
1644,0.999982233,0.997332381,1.65,0.999
4,0.260807724,0.207440498,1.66,0.132
34,0.545030074,0.348056589,1.66,0.331
64,0.718980834,0.436628263,1.66,0.487
94,0.817891438,0.524022778,1.66,0.578
124,0.877726941,0.597582517,1.66,0.649
4,0.260807724,0.207440498,1.66,0.132
448,0.994530664,0.91070575,1.66,0.928
892,0.999626335,0.981021771,1.66,0.988
1336,0.999946027,0.99442038,1.66,0.997
1780,0.99998843,0.997993743,1.66,0.999
4,0.257129669,0.204343599,1.67,0.142
34,0.541373138,0.343833747,1.67,0.338
64,0.716319127,0.432597661,1.67,0.485
94,0.816032099,0.520279786,1.67,0.582
124,0.876429258,0.594170729,1.67,0.652
4,0.257129669,0.204343599,1.67,0.142
353,0.988240651,0.86593609,1.67,0.875
702,0.998951789,0.964612146,1.67,0.966
1051,0.999822,0.987972177,1.67,0.994
1400,0.99995713,0.995181414,1.67,0.999
4,0.253943281,0.201636658,1.68,0.125
34,0.537976631,0.340152742,1.68,0.345
64,0.713751217,0.428972589,1.68,0.488
94,0.814211137,0.516823183,1.68,0.575
124,0.875149134,0.590959872,1.68,0.642
4,0.253943281,0.201636658,1.68,0.125
348,0.987594458,0.861594973,1.68,0.902
692,0.998876504,0.962983944,1.68,0.977
1036,0.999807364,0.987309237,1.68,0.993
1380,0.99995328,0.994882923,1.68,0.998
4,0.250995397,0.199175908,1.69,0.134
34,0.534756185,0.336695667,1.69,0.338
64,0.711303299,0.425551628,1.69,0.483
94,0.812471687,0.513548452,1.69,0.59
124,0.873925115,0.587909683,1.69,0.65
4,0.250995397,0.199175908,1.69,0.134
350,0.987674539,0.861455869,1.69,0.91
696,0.998890654,0.963106209,1.69,0.983
1042,0.999810519,0.987391997,1.69,0.996
1388,0.999954173,0.994928946,1.69,0.998
4,0.248058236,0.196735718,1.7,0.147
34,0.531575588,0.333246637,1.7,0.335
64,0.708899471,0.422155916,1.7,0.464
94,0.810767313,0.510311381,1.7,0.568
124,0.87272703,0.584903294,1.7,0.633
4,0.248058236,0.196735718,1.7,0.147
401,0.991801617,0.887315597,1.7,0.924
798,0.999365505,0.97340707,1.7,0.981
1195,0.999901163,0.991626311,1.7,0.993
1592,0.999977631,0.996832179,1.7,0.998
4,0.245121075,0.194295527,1.71,0.149
34,0.528394992,0.329797606,1.71,0.344
64,0.706495643,0.418760203,1.71,0.492
94,0.80906294,0.507074309,1.71,0.588
124,0.871528946,0.581896904,1.71,0.672
4,0.245121075,0.194295527,1.71,0.149
362,0.988630059,0.865938846,1.71,0.912
720,0.999013872,0.965298124,1.71,0.982
1078,0.999835352,0.988373839,1.71,0.995
1436,0.999960828,0.995393406,1.71,0.999
4,0.242183914,0.191855336,1.72,0.132
34,0.525214395,0.326348575,1.72,0.344
64,0.704091815,0.415364491,1.72,0.463
94,0.807358566,0.503837237,1.72,0.56
124,0.870330861,0.578890514,1.72,0.639
4,0.242183914,0.191855336,1.72,0.132
382,0.990258631,0.875692361,1.72,0.89
760,0.999204008,0.96931231,1.72,0.972
1138,0.999871848,0.990045057,1.72,0.991
1516,0.9999703,0.996149819,1.72,0.997
4,0.239246753,0.189415146,1.73,0.139
34,0.522033798,0.322899545,1.73,0.318
64,0.701687988,0.411968778,1.73,0.45
94,0.805654193,0.500600166,1.73,0.538
124,0.869132776,0.575884124,1.73,0.628
4,0.239246753,0.189415146,1.73,0.139
298,0.979717462,0.819245018,1.73,0.869
592,0.997821937,0.944691121,1.73,0.967
886,0.999585424,0.979215131,1.73,0.987
1180,0.999891575,0.991020402,1.73,0.997
4,0.236309592,0.186974955,1.74,0.123
34,0.518853202,0.319450514,1.74,0.326
64,0.69928416,0.408573066,1.74,0.469
94,0.803949819,0.497363094,1.74,0.577
124,0.867934692,0.572877734,1.74,0.661
4,0.236309592,0.186974955,1.74,0.123
414,0.99229663,0.889131667,1.74,0.917
824,0.999424533,0.974541557,1.74,0.976
1234,0.999912275,0.992134687,1.74,0.995
1644,0.999980453,0.997066839,1.74,0.997
4,0.233372431,0.184534764,1.75,0.137
34,0.515672605,0.316001483,1.75,0.344
64,0.696880332,0.405177353,1.75,0.483
94,0.802245446,0.494126023,1.75,0.583
124,0.866736607,0.569871344,1.75,0.668
4,0.233372431,0.184534764,1.75,0.137
405,0.991653294,0.883895295,1.75,0.909
806,0.999360886,0.972781073,1.75,0.981
1207,0.999901103,0.9914758,1.75,0.992
1608,0.999977726,0.996788989,1.75,0.998
4,0.23043527,0.182094574,1.76,0.124
34,0.512492009,0.312552452,1.76,0.342
64,0.694476504,0.40178164,1.76,0.475
94,0.800541072,0.490888951,1.76,0.563
124,0.865538523,0.566864954,1.76,0.645
4,0.23043527,0.182094574,1.76,0.124
344,0.98610032,0.848450015,1.76,0.883
684,0.998723899,0.958857529,1.76,0.975
1024,0.999779441,0.985779153,1.76,0.997
1364,0.999946202,0.994233341,1.76,0.999
4,0.227498109,0.179654383,1.77,0.13
34,0.509311412,0.309103422,1.77,0.302
64,0.692072677,0.398385928,1.77,0.442
94,0.798836699,0.487651879,1.77,0.529
124,0.864340438,0.563858564,1.77,0.606
4,0.227498109,0.179654383,1.77,0.13
453,0.994105593,0.902664969,1.77,0.931
902,0.999601992,0.979431636,1.77,0.991
1351,0.999942935,0.993987522,1.77,0.998
1800,0.999987833,0.997848136,1.77,0.999
4,0.224560362,0.17721419,1.78,0.127
34,0.506054262,0.305639004,1.78,0.341
64,0.689584138,0.39494171,1.78,0.466
94,0.797064933,0.484342454,1.78,0.563
124,0.863092525,0.560768024,1.78,0.648
4,0.224560362,0.17721419,1.78,0.127
306,0.980210891,0.817796458,1.78,0.875
608,0.997933908,0.945270337,1.78,0.965
910,0.999613605,0.979727136,1.78,0.988
1212,0.99990023,0.99133968,1.78,0.999
4,0.221615721,0.174773965,1.79,0.123
34,0.501897225,0.301993714,1.79,0.303
64,0.686099822,0.3909273,1.79,0.443
94,0.794500964,0.480182506,1.79,0.544
124,0.86125888,0.556688286,1.79,0.62
4,0.221615721,0.174773965,1.79,0.123
458,0.994178443,0.902348499,1.79,0.924
912,0.999611678,0.979554799,1.79,0.986
1366,0.999944737,0.99406254,1.79,0.998
1820,0.999988281,0.99788546,1.79,0.999
4,0.218671081,0.17233374,1.8,0.123
34,0.497740187,0.298348424,1.8,0.295
64,0.682615505,0.386912891,1.8,0.424
94,0.791936996,0.476022558,1.8,0.53
124,0.859425235,0.552608548,1.8,0.608
4,0.218671081,0.17233374,1.8,0.123
353,0.986486231,0.847637261,1.8,0.874
702,0.998793488,0.959425863,1.8,0.971
1051,0.999795048,0.986178117,1.8,0.992
1400,0.999950632,0.994457665,1.8,0.998
4,0.215726441,0.169893515,1.81,0.109
34,0.493583149,0.294703133,1.81,0.294
64,0.679131189,0.382898482,1.81,0.445
94,0.789373027,0.47186261,1.81,0.542
124,0.85759159,0.54852881,1.81,0.606
4,0.215726441,0.169893515,1.81,0.109
448,0.993546826,0.89562753,1.81,0.921
892,0.999558569,0.977649183,1.81,0.989
1336,0.999936221,0.993416828,1.81,0.996
1780,0.999986327,0.997631209,1.81,0.999
4,0.212781801,0.16745329,1.82,0.103
34,0.489426111,0.291057843,1.82,0.296
64,0.675646872,0.378884073,1.82,0.425
94,0.786809059,0.467702662,1.82,0.518
124,0.855757945,0.544449071,1.82,0.617
4,0.212781801,0.16745329,1.82,0.103
453,0.993694492,0.896323796,1.82,0.92
902,0.999573991,0.978015631,1.82,0.976
1351,0.999938913,0.99356824,1.82,0.991
1800,0.999986975,0.997697327,1.82,0.998
4,0.20983716,0.165013065,1.83,0.105
34,0.485269073,0.287412553,1.83,0.304
64,0.672162556,0.374869664,1.83,0.45
94,0.78424509,0.463542714,1.83,0.538
124,0.8539243,0.540369333,1.83,0.61
4,0.20983716,0.165013065,1.83,0.105
334,0.983421978,0.828324576,1.83,0.87
664,0.998425746,0.951853581,1.83,0.969
994,0.999722364,0.983033759,1.83,0.989
1324,0.999931294,0.993023851,1.83,0.998
4,0.20689252,0.16257284,1.84,0.123
34,0.481112036,0.283767263,1.84,0.302
64,0.668678239,0.370855255,1.84,0.436
94,0.781681122,0.459382766,1.84,0.528
124,0.852090655,0.536289595,1.84,0.6
4,0.20689252,0.16257284,1.84,0.123
458,0.993753632,0.895690689,1.84,0.937
912,0.999583096,0.978082007,1.84,0.982
1366,0.999940662,0.993629327,1.84,0.997
1820,0.999987416,0.997730414,1.84,0.999
4,0.204234598,0.160360021,1.85,0.108
34,0.477106868,0.280437948,1.85,0.323
64,0.665248621,0.367077333,1.85,0.446
94,0.779139533,0.455389827,1.85,0.541
124,0.850267249,0.532327031,1.85,0.62
4,0.204234598,0.160360021,1.85,0.108
376,0.988037614,0.852746283,1.85,0.882
748,0.999003443,0.962761711,1.85,0.977
1120,0.999837767,0.987773584,1.85,0.991
1492,0.999962105,0.995232683,1.85,0.998
4,0.201918686,0.158503174,1.86,0.116
34,0.47324487,0.277406685,1.86,0.298
64,0.661870557,0.363522309,1.86,0.421
94,0.776619038,0.451554296,1.86,0.534
124,0.848453495,0.528474905,1.86,0.612
4,0.201918686,0.158503174,1.86,0.116
435,0.99237975,0.882831008,1.86,0.908
866,0.9994608,0.974101196,1.86,0.981
1297,0.999920504,0.992223871,1.86,0.995
1728,0.999982709,0.99716282,1.86,0.998
4,0.199635846,0.156706697,1.87,0.109
34,0.469707362,0.274440744,1.87,0.304
64,0.658851546,0.360172886,1.87,0.472
94,0.774384192,0.448025442,1.87,0.566
124,0.84685094,0.524979459,1.87,0.629
4,0.199635846,0.156706697,1.87,0.109
407,0.990433138,0.867412177,1.87,0.893
810,0.999270379,0.968779208,1.87,0.986
1213,0.99988744,0.990230465,1.87,0.998
1616,0.999974706,0.996324943,1.87,0.999
4,0.197357844,0.154910243,1.88,0.113
34,0.46680141,0.271601742,1.88,0.294
64,0.656531388,0.357223631,1.88,0.427
94,0.772705326,0.445093498,1.88,0.513
124,0.845659462,0.522178247,1.88,0.591
4,0.197357844,0.154910243,1.88,0.113
411,0.990650325,0.86852243,1.88,0.899
818,0.99929468,0.969309808,1.88,0.976
1225,0.999891909,0.990453273,1.88,0.992
1632,0.999975826,0.996424638,1.88,0.998
4,0.195079842,0.153113788,1.89,0.103
34,0.463895458,0.268762741,1.89,0.29
64,0.654211229,0.354274376,1.89,0.42
94,0.771026459,0.442161554,1.89,0.531
124,0.844467984,0.519377034,1.89,0.611
4,0.195079842,0.153113788,1.89,0.103
365,0.986351364,0.839856774,1.89,0.88
726,0.998824202,0.958285941,1.89,0.968
1087,0.999804676,0.986045685,1.89,0.993
1448,0.999953707,0.994483881,1.89,0.999
4,0.19280184,0.151317333,1.9,0.104
34,0.460989506,0.265923739,1.9,0.284
64,0.651891071,0.351325121,1.9,0.411
94,0.769347593,0.43922961,1.9,0.52
124,0.843276505,0.516575822,1.9,0.589
4,0.19280184,0.151317333,1.9,0.104
383,0.98812552,0.85026252,1.9,0.885
762,0.999030412,0.962653585,1.9,0.975
1141,0.999844104,0.987865991,1.9,0.992
1520,0.99996391,0.995306748,1.9,0.996
4,0.190523838,0.149520879,1.91,0.087
34,0.458083554,0.263084738,1.91,0.287
64,0.649570912,0.348375866,1.91,0.437
94,0.767668726,0.436297666,1.91,0.525
124,0.842085027,0.51377461,1.91,0.613
4,0.190523838,0.149520879,1.91,0.087
404,0.989876391,0.861561239,1.91,0.897
804,0.999221273,0.967122939,1.91,0.979
1204,0.999879251,0.989661142,1.91,0.998
1604,0.999972767,0.99609701,1.91,0.999
4,0.188245836,0.147724424,1.92,0.109
34,0.455177602,0.260245736,1.92,0.289
64,0.647250753,0.345426612,1.92,0.43
94,0.76598986,0.433365722,1.92,0.513
124,0.840893549,0.510973397,1.92,0.59
4,0.188245836,0.147724424,1.92,0.109
446,0.992606191,0.88212763,1.92,0.922
888,0.999491165,0.974498352,1.92,0.982
1330,0.999926243,0.992456996,1.92,0.993
1772,0.999984152,0.997278719,1.92,0.999
4,0.185967834,0.145927969,1.93,0.113
34,0.45227165,0.257406734,1.93,0.289
64,0.644930595,0.342477357,1.93,0.424
94,0.764310993,0.430433778,1.93,0.526
124,0.83970207,0.508172185,1.93,0.607
4,0.185967834,0.145927969,1.93,0.113
328,0.980688919,0.80702982,1.93,0.87
652,0.998126722,0.944613266,1.93,0.972
976,0.999665467,0.980233249,1.93,0.99
1300,0.999916471,0.991800034,1.93,0.995
4,0.183689831,0.144131514,1.94,0.114
34,0.449365697,0.254567733,1.94,0.303
64,0.642610436,0.339528102,1.94,0.435
94,0.762632127,0.427501834,1.94,0.514
124,0.838510592,0.505370973,1.94,0.594
4,0.183689831,0.144131514,1.94,0.114
338,0.982151336,0.813730109,1.94,0.866
672,0.998324891,0.94790512,1.94,0.959
1006,0.999706854,0.981736274,1.94,0.988
1340,0.999927867,0.99252437,1.94,0.996
4,0.181411829,0.14233506,1.95,0.095
34,0.446459745,0.251728731,1.95,0.271
64,0.640290278,0.336578847,1.95,0.402
94,0.76095326,0.42456989,1.95,0.492
124,0.837319114,0.50256976,1.95,0.575
4,0.181411829,0.14233506,1.95,0.095
359,0.984944592,0.828264886,1.95,0.854
714,0.998678263,0.954468995,1.95,0.964
1069,0.999777932,0.984604737,1.95,0.987
1424,0.999946939,0.993866882,1.95,0.998
4,0.179133827,0.140538605,1.96,0.087
34,0.443553793,0.248889729,1.96,0.264
64,0.637970119,0.333629592,1.96,0.413
94,0.759274394,0.421637946,1.96,0.505
124,0.836127635,0.499768548,1.96,0.594
4,0.179133827,0.140538605,1.96,0.087
455,0.992862081,0.882750817,1.96,0.905
906,0.999519651,0.975084285,1.96,0.985
1357,0.999931313,0.992719613,1.96,0.995
1808,0.999985385,0.997397255,1.96,0.999
4,0.176855825,0.13874215,1.97,0.1
34,0.440647841,0.246050728,1.97,0.286
64,0.635649961,0.330680337,1.97,0.421
94,0.757595527,0.418706002,1.97,0.508
124,0.834936157,0.496967336,1.97,0.592
4,0.176855825,0.13874215,1.97,0.1
321,0.978813979,0.795357002,1.97,0.832
638,0.997894674,0.940027224,1.97,0.955
955,0.999618489,0.978309049,1.97,0.987
1272,0.999903732,0.990912844,1.97,0.996
4,0.174577823,0.136945696,1.98,0.102
34,0.437741889,0.243211726,1.98,0.284
64,0.633329802,0.327731083,1.98,0.407
94,0.755916661,0.415774058,1.98,0.498
124,0.833744679,0.494166123,1.98,0.572
4,0.174577823,0.136945696,1.98,0.102
375,0.986499319,0.835795238,1.98,0.874
746,0.998870704,0.958107452,1.98,0.979
1117,0.999815782,0.986201204,1.98,0.994
1488,0.99995691,0.994609697,1.98,0.999
4,0.172300421,0.135149244,1.99,0.099
34,0.434914294,0.240388474,1.99,0.265
64,0.63109635,0.324831477,1.99,0.408
94,0.754306775,0.412916172,1.99,0.504
124,0.832604202,0.491451045,1.99,0.585
4,0.172300421,0.135149244,1.99,0.099
403,0.989138108,0.852569089,1.99,0.893
802,0.999161745,0.964803624,1.99,0.974
1201,0.999869787,0.988906955,1.99,0.994
