P1,P2,Rec
0.980553466,0.959558265,0.95892
0.980890983,0.959817446,0.95928
0.981220788,0.960076188,0.95968
0.981543107,0.960334403,0.96014
0.981858158,0.960592008,0.9605
0.98216615,0.960848922,0.961
0.982467287,0.961105071,0.96146
0.982761766,0.961360383,0.96188
0.983049776,0.961614792,0.9624
0.983331501,0.961868233,0.9628
0.983607117,0.962120649,0.96318
0.983876797,0.962371982,0.96356
0.984140705,0.962622181,0.9639
0.984399002,0.962871197,0.96432
0.984651841,0.963118985,0.9647
0.984899371,0.963365503,0.96518
0.985141738,0.963610711,0.96544
0.98537908,0.963854573,0.96594
0.985611531,0.964097056,0.96618
0.985839223,0.96433813,0.9666
0.98606228,0.964577766,0.96692
0.986280825,0.964815938,0.96716
0.986494975,0.965052624,0.9674
0.986704844,0.965287801,0.96784
0.986910543,0.965521452,0.96806
0.987112177,0.965753558,0.9684
0.987309849,0.965984105,0.9688
0.987503661,0.966213078,0.96924
0.987693708,0.966440467,0.96958
0.987880084,0.966666262,0.96986
0.98806288,0.966890453,0.97022
0.988242184,0.967113033,0.9706
0.98841808,0.967333996,0.97084
0.988590652,0.967553338,0.97116
0.988759978,0.967771055,0.97146
0.988926138,0.967987146,0.97188
0.989089205,0.968201608,0.97232
0.989249254,0.968414441,0.97252
0.989406354,0.968625647,0.97278
0.989560575,0.968835226,0.97308
0.989711983,0.969043181,0.97334
0.989860642,0.969249515,0.9736
0.990006617,0.969454233,0.97378
0.990149967,0.969657338,0.97404
0,0,0.17452
0.690418981,0.595254941,0.37004
0.785626542,0.690410463,0.43246
0.839774636,0.75952966,0.61586
0.870957685,0.807079557,0.704
0.889629018,0.839577784,0.75786
0.901348906,0.861985318,0.79424
0.909097165,0.877653248,0.82024
0.914513128,0.888780626,0.83882
0.918524816,0.896809185,0.85208
0.921671558,0.902693092,0.86204
0.924273943,0.907072287,0.8704
0.926526109,0.910382232,0.87558
0.928547354,0.912923567,0.88048
0.93041178,0.914906752,0.88486
0.932165749,0.916481055,0.88794
0.933838369,0.917753633,0.89132
0.935447917,0.918802268,0.89386
0.937005828,0.919683991,0.89628
0.938519208,0.920441002,0.8985
0.939992435,0.921104775,0.90028
0.941428176,0.92169895,0.90214
0.942828051,0.92224139,0.90384
0.944193047,0.922745658,0.90544
0.945523797,0.923222088,0.9072
0.946820746,0.923678575,0.9085
0.94808426,0.924121156,0.91012
0.949314691,0.924554445,0.91156
0.950512414,0.924981958,0.91276
0.951677848,0.925406363,0.91436
0.952811462,0.92582967,0.91572
0.953913776,0.92625337,0.91688
0.954985363,0.926678556,0.9182
0.956026836,0.927106001,0.91946
0.957038849,0.927536236,0.92064
0.958022085,0.927969593,0.92178
0.958977252,0.928406258,0.92298
0.959905073,0.928846294,0.92416
0.960806286,0.929289676,0.92528
0.961681634,0.929736305,0.92666
0.96253186,0.930186033,0.92766
0.963357708,0.930638666,0.92872
0.964159913,0.931093986,0.92974
0.964939203,0.931551751,0.93062
0.965696295,0.932011705,0.93152
0.966431893,0.932473584,0.93258
0.967146685,0.932937122,0.93364
0.967841345,0.933402049,0.93462
0.96851653,0.9338681,0.93536
0.969172877,0.934335012,0.93608
0.969811007,0.934802529,0.93688
0.970431523,0.935270403,0.9377
0.971035008,0.935738393,0.93866
0.971622028,0.936206267,0.93922
0.972193129,0.936673804,0.9399
0.972748841,0.93714079,0.94074
0.973289672,0.937607023,0.9416
0.973816117,0.938072309,0.94232
0.974328651,0.938536466,0.94296
0.974827732,0.938999321,0.94362
0.975313803,0.939460709,0.94438
0.975787291,0.939920477,0.94508
0.976248605,0.940378478,0.94574
0.976698141,0.940834578,0.9463
0.977136282,0.941288648,0.947
0.977563393,0.941740568,0.9476
0.977979828,0.942190228,0.94824
0.978385928,0.942637523,0.9489
0.97878202,0.943082357,0.9494
0.979168421,0.943524641,0.95024
0.979545434,0.943964291,0.95078
0.979913351,0.944401232,0.9513
0.980272456,0.944835394,0.95194
0.980623018,0.945266711,0.95248
0.9809653,0.945695126,0.95304
0.981299554,0.946120585,0.95358
0.981626022,0.94654304,0.95426
0.981944938,0.946962446,0.9548
0.982256527,0.947378765,0.9552
0.982561007,0.947791962,0.95556
0.982858587,0.948202006,0.956
0.983149469,0.94860887,0.9565
0.983433847,0.949012531,0.95716
0.98371191,0.949412968,0.9576
0.983983837,0.949810165,0.958
0.984249804,0.950204108,0.95832
0.98450998,0.950594787,0.95878
0.984764527,0.950982193,0.95928
0.985013601,0.95136632,0.95972
0.985257356,0.951747166,0.96014
0.985495937,0.95212473,0.96056
0.985729485,0.952499012,0.96098
0.985958138,0.952870015,0.96152
0.986182027,0.953237746,0.9619
0.986401281,0.95360221,0.96224
0.986616021,0.953963416,0.96266
0.986826369,0.954321374,0.96308
0.987032438,0.954676094,0.96344
0.987234342,0.955027591,0.96402
0.987432187,0.955375876,0.96438
0,0,0.15724
0.635163748,0.529685217,0.3441
0.740706977,0.635151083,0.40578
0.800776793,0.711759773,0.56434
0.835442704,0.76446269,0.65078
0.856298406,0.800484198,0.70544
0.869508318,0.825323462,0.7439
0.87837252,0.842695382,0.77132
0.884702738,0.855038006,0.79046
0.88952096,0.86394997,0.80588
0.893417889,0.87048945,0.81722
0.896741865,0.875366276,0.826
0.899701484,0.87906355,0.83278
0.902422975,0.881914855,0.83824
0.904983139,0.884153738,0.84324
0.907428699,0.885945841,0.8472
0.909787903,0.887410051,0.85074
0.912077595,0.888632634,0.85366
0.914307579,0.889676796,0.85674
0.916483349,0.890589249,0.85984
0.918607798,0.891404774,0.86242
0.920682299,0.892149432,0.86476
0.922707381,0.892842848,0.86714
0.924683154,0.893499854,0.8695
0.926609564,0.894131685,0.87198
0.928486552,0.894746858,0.87444
0.930314141,0.895351814,0.87694
0.932092478,0.895951412,0.87918
0.933821856,0.896549288,0.8811
0.935502711,0.897148136,0.88318
0.937135619,0.897749918,0.88514
0.93872128,0.898356024,0.88684
0.940260502,0.898967405,0.8887
0.941754185,0.899584664,0.89028
0.943203306,0.900208135,0.89196
0.9446089,0.900837947,0.89378
0.945972051,0.901474064,0.89548
0.947293875,0.902116328,0.89716
0.948575513,0.902764488,0.8987
0.949818118,0.903418223,0.90034
0.951022847,0.904077158,0.90206
0.952190856,0.904740886,0.90356
0.953323293,0.905408972,0.90492
0.954421294,0.906080968,0.9062
0.955485974,0.906756419,0.90746
0.956518432,0.907434868,0.9086
0.957519741,0.908115862,0.91
0.95849095,0.908798955,0.9113
0.95943308,0.909483711,0.91262
0.960347126,0.910169707,0.9139
0.961234053,0.910856532,0.91502
0.962094796,0.911543791,0.9161
0.962930263,0.912231106,0.91738
0.963741329,0.912918114,0.91836
0.964528842,0.913604468,0.9192
0.965293622,0.914289839,0.91998
0.966036457,0.914973915,0.9214
0.96675811,0.915656398,0.9224
0.967459315,0.916337009,0.92322
0.968140779,0.917015483,0.92434
0.968803185,0.917691571,0.92534
0.969447187,0.91836504,0.92638
0.970073419,0.91903567,0.92722
0.970682487,0.919703256,0.92818
0.971274976,0.920367605,0.9291
0.97185145,0.921028539,0.92986
0.972412448,0.921685891,0.93102
0.972958491,0.922339507,0.93174
0.97349008,0.922989243,0.93256
0.974007696,0.923634966,0.93344
0.974511803,0.924276554,0.93402
0.975002844,0.924913896,0.93498
0.975481249,0.925546888,0.93574
0.97594743,0.926175437,0.93628
0.976401782,0.926799457,0.93708
0.976844686,0.92741887,0.93778
0.977276509,0.928033608,0.93848
0.977697605,0.928643606,0.93942
0.978108311,0.929248811,0.94016
0.978508956,0.929849171,0.94086
0.978899853,0.930444646,0.94168
0.979281306,0.931035196,0.94236
0.979653605,0.931620791,0.94292
0.980017032,0.932201404,0.94346
0.980371857,0.932777013,0.94396
0.980718339,0.9333476,0.94466
0.981056731,0.933913154,0.94554
0.981387274,0.934473664,0.94612
0.9817102,0.935029127,0.94674
0.982025736,0.93557954,0.94732
0.982334096,0.936124905,0.948
0.982635491,0.936665229,0.94856
0.982930121,0.937200518,0.949
0.983218181,0.937730783,0.94948
0.983499859,0.938256038,0.95036
0.983775335,0.938776299,0.95098
0.984044785,0.939291583,0.95142
0.984308377,0.939801911,0.95186
0.984566275,0.940307306,0.9524
0.984818634,0.94080779,0.95286
0,0,0.14412
0.581479476,0.468353646,0.32014
0.694694621,0.58146199,0.38152
0.759183497,0.663622356,0.51712
0.796487504,0.720145386,0.59938
0.819049838,0.758779595,0.65282
0.833483678,0.785423431,0.69236
0.843325116,0.804061855,0.72222
0.850510862,0.817310457,0.74318
0.85612902,0.82688455,0.75874
0.860804571,0.83391975,0.77156
0.864902664,0.839177981,0.78188
0.868639068,0.843177913,0.79004
0.872141922,0.846277749,0.79676
0.875487148,0.848728301,0.80212
0.87871922,0.850707455,0.80688
0.88186358,0.852342864,0.81152
0.884934162,0.853727111,0.81546
0.887938006,0.854927977,0.81872
0.890878115,0.855995488,0.82222
0.89375522,0.856966824,0.82562
0.896568867,0.857869761,0.82878
0.899318086,0.85872514,0.83208
0.902001789,0.859548627,0.8346
0.904618998,0.860352008,0.8376
0.907168971,0.86114413,0.8403
0.909651255,0.861931606,0.84284
0.912065704,0.862719336,0.84566
0.91441247,0.863510906,0.84838
0.916691979,0.864308887,0.8506
0.918904902,0.865115061,0.85318
0.921052126,0.865930605,0.85554
0.923134718,0.866756223,0.85782
0.925153897,0.867592253,0.85988
0.927111005,0.868438752,0.86226
0.929007479,0.869295561,0.86408
0.930844833,0.870162357,0.8664
0.932624635,0.871038692,0.86854
0.934348487,0.871924028,0.8703
0.936018017,0.872817762,0.87218
0.93763486,0.873719243,0.87404
0.939200651,0.874627796,0.876
0.940717012,0.875542727,0.87776
0.94218555,0.876463335,0.87958
0.943607848,0.877388925,0.88162
0.944985457,0.878318808,0.8832
0.946319899,0.879252309,0.88506
0.947612658,0.880188769,0.88706
0.948865179,0.881127552,0.88862
0.95007887,0.882068042,0.89002
0.951255094,0.883009645,0.8914
0.952395176,0.883951795,0.89342
0.953500396,0.884893948,0.89486
0.954571993,0.885835587,0.89652
0.955611164,0.886776221,0.89808
0.956619064,0.887715381,0.8994
0.957596809,0.888652626,0.90068
0.958545472,0.889587538,0.90184
0.959466088,0.890519723,0.90306
0.960359654,0.89144881,0.90458
0.961227129,0.892374449,0.90588
0.962069437,0.893296314,0.907
0.962887467,0.894214098,0.9082
0.963682071,0.895127515,0.9095
0.964454072,0.896036298,0.91034
0.965204259,0.896940198,0.9118
0.965933391,0.897838983,0.91264
0.966642198,0.898732441,0.91386
0.967331381,0.899620372,0.91462
0.968001614,0.900502594,0.9158
0.968653545,0.901378939,0.9168
0.969287796,0.902249252,0.91772
0.969904965,0.903113392,0.91882
0.970505627,0.90397123,0.91966
0.971090335,0.904822651,0.9206
0.97165962,0.905667549,0.92162
0.972213994,0.906505828,0.92234
0.972753946,0.907337405,0.92328
0.973279949,0.908162205,0.92396
0.973792457,0.908980161,0.92498
0.974291907,0.909791217,0.92596
0.974778719,0.910595322,0.92678
0.975253296,0.911392436,0.92768
0.975716028,0.912182523,0.92846
0.976167288,0.912965557,0.92938
0.976607438,0.913741516,0.93032
0.977036823,0.914510384,0.93112
0.977455776,0.915272152,0.93192
0.977864621,0.916026815,0.93264
0.978263666,0.916774375,0.9334
0.978653209,0.917514835,0.9342
0.979033537,0.918248207,0.93486
0.979404929,0.918974503,0.93584
0.979767649,0.919693741,0.9366
0.980121956,0.920405942,0.93736
0.980468098,0.921111131,0.93802
0.980806314,0.921809335,0.93866
0.981136835,0.922500585,0.9393
0.981459883,0.923184913,0.93998
0.981775673,0.923862356,0.94072
0,0,0.1353
0.538216244,0.422469895,0.29662
0.65407478,0.53819428,0.35562
0.720124292,0.622255221,0.47446
0.758422833,0.680086646,0.5516
0.781711296,0.719616958,0.60392
0.796758127,0.746881851,0.64352
0.807178113,0.765959357,0.67274
0.814946354,0.779526474,0.69406
0.821168,0.789339057,0.7107
0.826473743,0.796559781,0.72304
0.831228511,0.801968889,0.73236
0.835644886,0.806097628,0.7409
0.839846506,0.809312958,0.7477
0.843904393,0.811871854,0.75414
0.847858222,0.813956573,0.75966
0.851728987,0.815697884,0.76428
0.855526647,0.817190585,0.76844
0.859254782,0.818504025,0.77338
0.862913435,0.819689322,0.77768
0.866500851,0.820784391,0.78176
0.870014524,0.821817481,0.7853
0.873451815,0.822809702,0.78954
0.876810307,0.823776841,0.79324
0.880087987,0.824730685,0.79672
0.883283329,0.825679997,0.8004
0.886395314,0.826631236,0.80382
0.889423413,0.827589102,0.80704
0.89236755,0.828556939,0.81026
0.895228053,0.82953705,0.8131
0.898005603,0.830530934,0.81612
0.900701186,0.831539466,0.81892
0.90331604,0.832563045,0.8221
0.905851616,0.833601699,0.82496
0.908309533,0.834655175,0.82758
0.910691545,0.835723007,0.83042
0.912999511,0.836804569,0.83292
0.915235363,0.837899115,0.83522
0.917401088,0.83900582,0.83822
0.919498706,0.840123798,0.84086
0.921530251,0.841252129,0.84322
0.923497759,0.842389873,0.8456
0.925403257,0.843536084,0.84786
0.927248749,0.844689821,0.8501
0.929036214,0.845850155,0.85252
0.930767594,0.847016176,0.85468
0.932444791,0.848186997,0.85696
0.934069664,0.849361759,0.85886
0.935644024,0.850539633,0.86098
0.937169632,0.851719821,0.86334
0.9386482,0.852901558,0.86546
0.940081385,0.854084113,0.86766
0.941470795,0.855266789,0.86972
0.942817983,0.856448921,0.87132
0.944124449,0.857629882,0.87308
0.945391642,0.858809073,0.8749
0.946620962,0.85998593,0.87626
0.947813755,0.861159921,0.87762
0.948971321,0.862330545,0.87918
0.95009491,0.863497328,0.88042
0.951185726,0.864659827,0.88202
0.952244927,0.865817628,0.88354
0.953273629,0.866970341,0.88504
0.954272904,0.868117603,0.88636
0.955243783,0.869259075,0.8878
0.956187256,0.870394442,0.8891
0.957104276,0.871523411,0.89058
0.95799576,0.872645712,0.89182
0.958862588,0.873761092,0.89306
0.959705606,0.874869322,0.8944
0.960525626,0.875970187,0.8955
0.961323431,0.877063494,0.89676
0.962099771,0.878149062,0.8979
0.962855369,0.87922673,0.899
0.963590919,0.880296351,0.90018
0.964307087,0.88135779,0.90146
0.965004514,0.882410928,0.90294
0.965683818,0.883455659,0.90424
0.966345591,0.884491887,0.90508
0.966990404,0.885519529,0.90628
0.967618804,0.886538513,0.90754
0.968231319,0.887548775,0.9086
0.968828457,0.888550263,0.90966
0.969410706,0.889542934,0.9106
0.969978536,0.890526752,0.91178
0.970532398,0.89150169,0.91266
0.971072729,0.892467729,0.91384
0.971599948,0.893424855,0.9148
0.972114458,0.894373064,0.916
0.972616648,0.895312355,0.9169
0.973106893,0.896242735,0.91798
0.973585554,0.897164216,0.919
0.974052978,0.898076814,0.91996
0.9745095,0.898980552,0.92112
0.974955444,0.899875456,0.92234
0.975391122,0.900761556,0.92316
0.975816834,0.901638887,0.92416
0.97623287,0.902507487,0.925
0.976639509,0.903367396,0.92586
0.977037022,0.904218661,0.92672
0,0,0.12536
0.500113453,0.38269373,0.28034
0.617663387,0.500087963,0.3375
0.684720465,0.585362113,0.4432
0.723675631,0.644028881,0.5169
0.747461554,0.684131601,0.56934
0.762946314,0.711793715,0.6056
0.773794591,0.731152807,0.6333
0.782005109,0.744925225,0.65354
0.788692725,0.754892849,0.66962
0.794490488,0.762235756,0.68226
0.799761889,0.767745999,0.69168
0.804716243,0.771962955,0.70086
0.809473177,0.775259255,0.70784
0.81409956,0.77789587,0.71402
0.818631092,0.780057895,0.72042
0.823085131,0.781878119,0.72678
0.827468409,0.783452774,0.73166
0.831781699,0.784852215,0.7367
0.836022645,0.786128251,0.74172
0.840187474,0.787319253,0.74582
0.844272,0.788453751,0.75064
0.84827221,0.789552998,0.75494
0.852184577,0.790632823,0.75916
0.856006211,0.791704977,0.76368
0.859734905,0.792778128,0.76786
0.863369131,0.793858593,0.77144
0.866907995,0.794950896,0.775
0.870351176,0.796058181,0.77874
0.873698861,0.797182533,0.78234
0.876951674,0.798325217,0.78594
0.880110617,0.799486873,0.78894
0.883177002,0.800667652,0.7926
0.886152399,0.80186734,0.79598
0.88903859,0.803085437,0.79892
0.89183752,0.804321236,0.8019
0.894551261,0.805573873,0.80478
0.897181984,0.806842369,0.8079
0.899731922,0.808125672,0.81072
0.902203355,0.809422676,0.81376
0.904598584,0.810732248,0.81658
0.906919916,0.812053242,0.81946
0.909169649,0.813384516,0.82168
0.911350062,0.814724938,0.82394
0.913463403,0.816073397,0.82622
0.915511884,0.81742881,0.82846
0.917497671,0.818790125,0.83098
0.919422883,0.820156323,0.83318
0.921289586,0.821526426,0.83546
0.92309979,0.822899492,0.83788
0.92485545,0.824274621,0.84032
0.92655846,0.825650953,0.84244
0.928210657,0.827027669,0.84484
0.929813817,0.828403991,0.84704
0.931369657,0.829779179,0.84916
0.932879836,0.831152535,0.85124
0.934345956,0.832523397,0.85328
0.935769559,0.833891141,0.85458
0.937152136,0.835255181,0.85644
0.938495119,0.836614963,0.85826
0.93979989,0.837969969,0.86012
0.941067778,0.839319713,0.86178
0.942300063,0.840663738,0.86352
0.943497975,0.842001621,0.86508
0.944662699,0.843332965,0.86642
0.945795375,0.8446574,0.86828
0.946897097,0.845974584,0.86966
0.94796892,0.847284198,0.87128
0.949011855,0.848585949,0.87272
0.950026877,0.849879566,0.8741
0.951014922,0.851164798,0.87558
0.951976891,0.852441416,0.87728
0.952913649,0.853709211,0.8788
0.953826029,0.85496799,0.88024
0.954714831,0.856217581,0.88182
0.955580825,0.857457825,0.88328
0.956424752,0.858688581,0.88464
0.957247323,0.859909722,0.88582
0.958049224,0.861121136,0.88702
0.958831113,0.862322723,0.88822
0.959593626,0.863514396,0.88966
0.960337372,0.864696081,0.89084
0.96106294,0.865867714,0.8922
0.961770894,0.867029241,0.89328
0.962461779,0.868180619,0.8947
0.96313612,0.869321814,0.89566
0.963794421,0.8704528,0.8968
0.96443717,0.871573561,0.89786
0.965064835,0.872684088,0.89888
0.965677868,0.873784379,0.90004
0.966276704,0.874874438,0.90088
0.966861763,0.875954277,0.90226
0.96743345,0.877023913,0.9034
0.967992154,0.878083369,0.90426
0.968538253,0.879132673,0.90528
0.96907211,0.880171858,0.906
0.969594075,0.881200962,0.90724
0.970104486,0.882220027,0.90816
0.97060367,0.883229099,0.90894
0.971091943,0.884228226,0.91008
0,0,0.11366
0.451174283,0.333856423,0.25392
0.568644391,0.451144483,0.30974
0.635714469,0.536341849,0.39892
0.674775031,0.594956723,0.46398
0.698757925,0.635025883,0.51024
0.714527894,0.66266811,0.54594
0.725743472,0.68201821,0.57218
0.734395229,0.695791049,0.59354
0.741588819,0.705767825,0.609
0.74794782,0.713128401,0.62168
0.753826527,0.718664858,0.63158
0.759425664,0.722916718,0.64036
0.764857051,0.726256787,0.6482
0.770180599,0.728946197,0.65476
0.775425905,0.731170163,0.66086
0.780605036,0.73306154,0.6669
0.785720184,0.734716571,0.67234
0.790768263,0.736205562,0.6781
0.795743665,0.737580222,0.68292
0.800639892,0.738878774,0.68788
0.805450502,0.740129555,0.6923
0.810169626,0.741353594,0.69656
0.814792225,0.742566464,0.70124
0.819314194,0.743779634,0.70494
0.823732366,0.745001473,0.7091
0.828044466,0.746237985,0.71334
0.832249033,0.747493369,0.71744
0.836345335,0.748770438,0.72182
0.840333276,0.750070943,0.72564
0.844213306,0.751395815,0.72976
0.847986339,0.752745357,0.73356
0.851653679,0.754119394,0.73796
0.855216948,0.755517383,0.74184
0.858678029,0.756938507,0.74536
0.862039009,0.758381748,0.74902
0.865302139,0.759845937,0.75206
0.86846979,0.761329803,0.75516
0.87154442,0.762832008,0.75834
0.874528548,0.764351171,0.76144
0.877424726,0.765885896,0.76462
0.880235521,0.767434781,0.76782
0.882963495,0.768996441,0.77078
0.885611197,0.770569508,0.7739
0.888181144,0.77215265,0.77678
0.890675815,0.773744569,0.77944
0.893097648,0.775344008,0.7822
0.895449023,0.776949756,0.78474
0.897732269,0.778560648,0.78734
0.899949652,0.780175568,0.79032
0.90210338,0.781793449,0.79318
0.904195592,0.783413272,0.79604
0.906228366,0.785034069,0.7987
0.908203714,0.786654919,0.80106
0.910123581,0.788274949,0.8037
0.91198985,0.789893333,0.80602
0.913804338,0.79150929,0.80864
0.9155688,0.793122084,0.81102
0.917284929,0.794731021,0.81314
0.918954356,0.796335447,0.81548
0.920578654,0.797934751,0.8177
0.922159341,0.799528357,0.8197
0.923697875,0.801115726,0.82196
0.925195664,0.802696357,0.82398
0.926654061,0.804269778,0.8261
0.928074369,0.805835554,0.82802
0.929457842,0.807393277,0.8302
0.930805689,0.808942569,0.83202
0.932119071,0.810483082,0.83392
0.933399107,0.812014491,0.83574
0.934646872,0.813536499,0.8377
0.935863402,0.815048832,0.83966
0.937049695,0.816551238,0.8415
0.938206709,0.818043488,0.84348
0.939335368,0.819525373,0.84522
0.940436561,0.820996702,0.84676
0.941511144,0.822457304,0.84842
0.942559941,0.823907025,0.85012
0.943583745,0.825345727,0.8518
0.944583321,0.826773288,0.85338
0.945559404,0.8281896,0.85506
0.946512705,0.829594569,0.85674
0.947443905,0.830988115,0.85808
0.948353664,0.832370169,0.8597
0.949242617,0.833740675,0.86122
0.950111375,0.835099586,0.86268
0.950960527,0.836446867,0.8641
0.951790644,0.837782493,0.86546
0.952602274,0.839106445,0.86684
0.953395945,0.840418717,0.8684
0.95417217,0.841719307,0.86938
0.954931441,0.843008223,0.8705
0.955674233,0.844285478,0.87176
0.956401007,0.845551095,0.87306
0.957112206,0.8468051,0.874
0.957808258,0.848047525,0.87514
0.958489579,0.849278409,0.87656
0.959156567,0.850497794,0.87766
0.959809609,0.851705729,0.87892
0.96044908,0.852902266,0.88004
0,0,0.106
0.41665919,0.302134982,0.23938
0.531353018,0.416625992,0.29336
0.596893454,0.499791918,0.37224
0.635155857,0.557010067,0.42908
0.658774007,0.596126237,0.47448
0.674451686,0.623114125,0.50774
0.685757524,0.642010845,0.53216
0.694628631,0.655467441,0.55072
0.702136548,0.665223519,0.56644
0.708881571,0.672431611,0.57882
0.715201158,0.677865616,0.5881
0.721283301,0.68205279,0.59708
0.727229866,0.685357534,0.60468
0.733092808,0.688035131,0.61214
0.738895269,0.690266652,0.61848
0.744644033,0.692181962,0.6246
0.750336944,0.693875099,0.63008
0.755967332,0.695414711,0.63536
0.761526633,0.696851223,0.6406
0.767005918,0.698221838,0.64592
0.772396748,0.699554064,0.65172
0.777691623,0.700868233,0.65688
0.782884185,0.702179316,0.6613
0.787969265,0.703498257,0.66598
0.792942847,0.704832947,0.67024
0.797801993,0.706188957,0.6753
0.802544731,0.707570083,0.67984
0.807169946,0.708978762,0.6849
0.811677266,0.710416388,0.68912
0.816066956,0.711883553,0.6938
0.82033982,0.71338024,0.6981
0.824497111,0.714905963,0.70272
0.828540453,0.716459886,0.70682
0.832471774,0.718040911,0.71136
0.83629324,0.719647745,0.71542
0.840007208,0.721278962,0.7194
0.843616179,0.722933043,0.72304
0.847122758,0.724608409,0.7267
0.850529623,0.726303454,0.73012
0.8538395,0.728016561,0.73362
0.857055134,0.729746122,0.73672
0.860179274,0.73149055,0.73994
0.863214656,0.733248291,0.74324
0.866163989,0.735017829,0.7465
0.869029947,0.736797695,0.74988
0.871815154,0.738586467,0.7528
0.874522186,0.740382779,0.75616
0.877153557,0.742185318,0.75904
0.879711723,0.743992827,0.76238
0.88219907,0.745804104,0.76546
0.884617922,0.747618007,0.7687
0.88697053,0.749433446,0.77182
0.88925908,0.751249387,0.7745
0.891485685,0.75306485,0.77738
0.893652393,0.754878909,0.78006
0.89576118,0.756690687,0.7824
0.897813958,0.758499356,0.78486
0.899812571,0.760304139,0.78714
0.901758798,0.762104302,0.78958
0.903654357,0.763899158,0.79208
0.905500902,0.76568806,0.79436
0.90730003,0.767470404,0.79684
0.909053278,0.769245624,0.79914
0.910762128,0.771013192,0.80152
0.912428006,0.772772616,0.80368
0.914052288,0.774523438,0.80582
0.915636297,0.776265232,0.80792
0.917181309,0.777997604,0.80974
0.918688551,0.779720188,0.81158
0.920159207,0.781432648,0.8136
0.921594416,0.783134673,0.81568
0.922995274,0.784825978,0.81762
0.924362839,0.786506302,0.81952
0.925698128,0.788175407,0.82168
0.927002123,0.789833076,0.8235
0.928275768,0.791479113,0.82536
0.929519973,0.79311334,0.82722
0.930735617,0.7947356,0.82896
0.931923544,0.79634575,0.83098
0.933084571,0.797943665,0.83288
0.934219483,0.799529236,0.83436
0.935329039,0.801102367,0.8362
0.936413969,0.802662978,0.83768
0.93747498,0.804210998,0.83932
0.93851275,0.805746373,0.8412
0.939527938,0.807269056,0.84288
0.940521177,0.808779015,0.84438
0.941493079,0.810276224,0.8461
0.942444235,0.811760669,0.84758
0.943375215,0.813232345,0.84878
0.944286571,0.814691254,0.85038
0.945178835,0.816137408,0.85154
0.946052521,0.817570823,0.85298
0.946908128,0.818991526,0.85472
0.947746136,0.820399546,0.85586
0.94856701,0.821794923,0.8569
0.9493712,0.823177697,0.85842
0.95015914,0.824547919,0.85974
0.950931252,0.825905641,0.8609
0,0,0.09358
0.381299792,0.271663271,0.21782
0.491127983,0.381262282,0.26802
0.553965358,0.46087512,0.33514
0.59077872,0.515649979,0.38876
0.61367629,0.553098366,0.42906
0.629079056,0.578939896,0.45886
0.640399257,0.597040456,0.48254
0.649482664,0.609939104,0.50036
0.657344029,0.619302345,0.51384
0.664546079,0.626234587,0.52584
0.671399992,0.631477649,0.53478
0.678074507,0.635537088,0.54386
0.68465686,0.638762409,0.5516
0.691187598,0.641398508,0.55912
0.697680793,0.643619094,0.5663
0.704135932,0.645548725,0.5726
0.710544942,0.647277543,0.57978
0.716896333,0.648871277,0.58566
0.723177614,0.650378121,0.5922
0.729376655,0.651833531,0.59816
0.735482418,0.653263615,0.60416
0.741485306,0.654687556,0.60948
0.747377274,0.65611936,0.61524
0.753151815,0.657569138,0.62012
0.758803869,0.659044054,0.62562
0.764329687,0.660549027,0.6308
0.769726695,0.662087261,0.63608
0.774993341,0.663660648,0.64088
0.780128957,0.665270078,0.6455
0.785133628,0.666915672,0.65062
0.790008073,0.668596966,0.65502
0.794753543,0.670313054,0.65928
0.799371722,0.6720627,0.66378
0.80386465,0.673844427,0.66796
0.808234651,0.67565658,0.67232
0.812484274,0.677497389,0.67688
0.816616235,0.679365004,0.68156
0.82063338,0.681257536,0.6859
0.824538644,0.683173076,0.6901
0.828335017,0.685109723,0.69412
0.832025521,0.687065598,0.69782
0.835613186,0.689038856,0.70184
0.83910103,0.691027694,0.7055
0.842492047,0.693030364,0.70872
0.845789194,0.695045173,0.71252
0.848995377,0.697070489,0.71604
0.852113448,0.699104743,0.71958
0.855146198,0.701146433,0.72276
0.858096347,0.703194121,0.72624
0.860966548,0.705246435,0.72954
0.86375938,0.70730207,0.73234
0.866477348,0.709359783,0.73552
0.869122878,0.711418397,0.73846
0.871698326,0.713476795,0.74124
0.874205967,0.715533922,0.74438
0.876648005,0.717588779,0.74752
0.879026569,0.719640427,0.75042
0.881343713,0.721687979,0.75318
0.883601423,0.7237306,0.75576
0.885801615,0.725767508,0.75866
0.887946136,0.727797969,0.76128
0.890036767,0.729821294,0.76374
0.892075226,0.731836839,0.76614
0.89406317,0.733844003,0.7688
0.896002193,0.735842226,0.77156
0.897893835,0.737830986,0.77392
0.899739575,0.739809798,0.77612
0.901540843,0.741778212,0.77882
0.903299013,0.743735811,0.781
0.905015411,0.745682212,0.78362
0.906691315,0.747617058,0.78592
0.908327955,0.749540025,0.78792
0.909926517,0.751450813,0.78992
0.911488144,0.75334915,0.79188
0.913013937,0.755234786,0.794
0.914504959,0.757107496,0.79624
0.915962232,0.758967077,0.79812
0.917386745,0.760813345,0.8002
0.918779449,0.762646136,0.80208
0.920141262,0.764465306,0.80378
0.92147307,0.766270726,0.80562
0.922775728,0.768062286,0.80726
0.924050059,0.769839889,0.8091
