Time,P1,P2,IM,Rec
841,0.999950582,0.997594362,0.81,0.99928
851,0.999953079,0.997671668,0.81,0.99934
861,0.999955432,0.997746028,0.81,0.99944
871,0.999957651,0.997817573,0.81,0.99948
881,0.999959745,0.997886428,0.81,0.99952
891,0.999961722,0.997952712,0.81,0.99954
901,0.999963588,0.998016536,0.81,0.99956
911,0.999965351,0.998078008,0.81,0.99966
921,0.999967017,0.998137229,0.81,0.9997
931,0.999968593,0.998194295,0.81,0.99978
941,0.999970083,0.998249298,0.81,0.99978
951,0.999971493,0.998302324,0.81,0.99982
961,0.999972827,0.998353457,0.81,0.99984
971,0.999974091,0.998402774,0.81,0.99988
981,0.999975288,0.998450352,0.81,0.9999
991,0.999976423,0.998496261,0.81,0.99994
4,0.670726622,0.571356359,0.885,0.43002
29,0.861547272,0.782687677,0.885,0.76192
54,0.924812251,0.816983695,0.885,0.83606
79,0.954946956,0.851732594,0.885,0.879
104,0.970887525,0.880437328,0.885,0.90784
129,0.980183035,0.902837562,0.885,0.92766
154,0.985998715,0.920143812,0.885,0.9419
179,0.989826088,0.933597037,0.885,0.95258
204,0.992441663,0.944178587,0.885,0.96136
229,0.994282104,0.952612124,0.885,0.96846
254,0.995607897,0.959421591,0.885,0.97368
279,0.996581712,0.96498669,0.885,0.97766
304,0.997308893,0.969585086,0.885,0.98086
329,0.997859707,0.973422367,0.885,0.98342
354,0.998282189,0.976652831,0.885,0.98552
379,0.998609868,0.979393882,0.885,0.98754
404,0.998866571,0.981736036,0.885,0.98934
429,0.9990695,0.983749954,0.885,0.9908
454,0.99923125,0.985491441,0.885,0.99184
479,0.999361157,0.987005048,0.885,0.99276
504,0.99946622,0.988326689,0.885,0.99362
529,0.999551742,0.989485579,0.885,0.99442
554,0.999621776,0.990505682,0.885,0.99518
579,0.999679449,0.991406806,0.885,0.9957
601,0.999721921,0.992114529,0.885,0.99626
611,0.999739053,0.992412616,0.885,0.9964
621,0.999754977,0.992697087,0.885,0.99662
631,0.999769791,0.992968688,0.885,0.99676
641,0.999783581,0.993228113,0.885,0.99694
651,0.999796428,0.993476015,0.885,0.99702
661,0.999808404,0.993713004,0.885,0.99712
671,0.999819575,0.993939651,0.885,0.99722
681,0.999830004,0.994156494,0.885,0.99736
691,0.999839744,0.994364035,0.885,0.99748
701,0.999848849,0.994562749,0.885,0.99768
711,0.999857363,0.99475308,0.885,0.9978
721,0.999865331,0.994935446,0.885,0.99792
731,0.999872792,0.995110243,0.885,0.99802
741,0.999879781,0.995277841,0.885,0.99818
751,0.999886334,0.99543859,0.885,0.99824
761,0.99989248,0.99559282,0.885,0.99832
771,0.999898247,0.995740843,0.885,0.99844
781,0.999903663,0.995882953,0.885,0.99854
791,0.99990875,0.996019427,0.885,0.99866
801,0.999913532,0.996150528,0.885,0.9988
811,0.99991803,0.996276505,0.885,0.99884
821,0.999922261,0.996397592,0.885,0.9989
831,0.999926244,0.996514012,0.885,0.999
841,0.999929995,0.996625976,0.885,0.99908
851,0.999933529,0.996733683,0.885,0.99914
861,0.999936861,0.996837322,0.885,0.99916
871,0.999940003,0.996937074,0.885,0.99926
881,0.999942968,0.997033109,0.885,0.99938
891,0.999945766,0.997125587,0.885,0.99944
901,0.999948409,0.997214664,0.885,0.99948
911,0.999950906,0.997300484,0.885,0.9995
921,0.999953265,0.997383187,0.885,0.99956
931,0.999955496,0.997462905,0.885,0.99962
941,0.999957606,0.997539762,0.885,0.99964
951,0.999959603,0.997613878,0.885,0.99968
961,0.999961493,0.997685368,0.885,0.99976
971,0.999963283,0.997754338,0.885,0.99984
981,0.999964979,0.997820893,0.885,0.99992
991,0.999966586,0.99788513,0.885,0.99996
4,0.621807762,0.522413894,0.96,0.38742
29,0.826326646,0.735315429,0.96,0.71118
54,0.901586267,0.774613571,0.96,0.79468
79,0.939050252,0.814859197,0.96,0.84496
104,0.959680444,0.848481698,0.96,0.8812
129,0.972097895,0.875068666,0.96,0.9067
154,0.980053032,0.89590738,0.96,0.92468
179,0.985380864,0.912349244,0.96,0.93802
204,0.989069535,0.925474052,0.96,0.9485
229,0.991690651,0.936085137,0.96,0.9564
254,0.993593062,0.944769585,0.96,0.96332
279,0.994998612,0.95195725,0.96,0.96898
304,0.996053053,0.957966008,0.96,0.9736
329,0.996854727,0.963034031,0.96,0.97762
354,0.99747148,0.967342305,0.96,0.98086
379,0.997951026,0.971030281,0.96,0.98348
404,0.998327478,0.97420684,0.96,0.98556
429,0.998625589,0.976958041,0.96,0.9876
454,0.998863555,0.979352676,0.96,0.98908
479,0.999054915,0.9814463,0.96,0.9901
504,0.999209846,0.983284203,0.96,0.99132
529,0.999336078,0.984903611,0.96,0.99234
554,0.999439535,0.986335365,0.96,0.9932
579,0.999524794,0.987605189,0.96,0.99402
601,0.999587618,0.988605919,0.96,0.99508
611,0.999612968,0.989028343,0.96,0.99538
621,0.999636537,0.989431993,0.96,0.99574
631,0.999658467,0.989817861,0.96,0.9961
641,0.999678885,0.990186874,0.96,0.99636
651,0.999697911,0.990539905,0.96,0.99652
661,0.999715649,0.990877772,0.96,0.99668
671,0.9997322,0.991201245,0.96,0.9969
681,0.999747652,0.991511047,0.96,0.99712
691,0.999762087,0.991807859,0.96,0.99724
701,0.999775581,0.992092324,0.96,0.99736
711,0.999788203,0.992365045,0.96,0.99768
721,0.999800016,0.992626592,0.96,0.99776
731,0.999811078,0.992877504,0.96,0.9979
741,0.999821444,0.993118286,0.96,0.99792
751,0.999831163,0.99334942,0.96,0.99798
761,0.999840279,0.993571357,0.96,0.99806
771,0.999848835,0.993784527,0.96,0.99826
781,0.99985687,0.993989334,0.96,0.99844
791,0.99986442,0.994186161,0.96,0.99848
801,0.999871516,0.994375373,0.96,0.99852
811,0.999878191,0.994557312,0.96,0.99858
821,0.999884471,0.994732306,0.96,0.99874
831,0.999890384,0.994900662,0.96,0.9989
841,0.999895953,0.995062674,0.96,0.999
851,0.9999012,0.995218621,0.96,0.99904
861,0.999906147,0.995368767,0.96,0.99912
871,0.999910813,0.995513362,0.96,0.99926
881,0.999915216,0.995652645,0.96,0.9993
891,0.999919372,0.995786843,0.96,0.99938
901,0.999923297,0.995916172,0.96,0.99944
911,0.999927005,0.996040836,0.96,0.99952
921,0.99993051,0.996161031,0.96,0.99958
931,0.999933824,0.996276941,0.96,0.99964
941,0.99993696,0.996388745,0.96,0.9997
951,0.999939926,0.996496611,0.96,0.99976
961,0.999942735,0.996600699,0.96,0.99976
971,0.999945395,0.996701163,0.96,0.99982
981,0.999947915,0.996798147,0.96,0.99984
991,0.999950303,0.996891793,0.96,0.99984
4,0.590683737,0.494171199,1.01,0.36428
29,0.8025245,0.702416823,1.01,0.67334
54,0.886362073,0.745488393,1.01,0.7641
79,0.928819369,0.789835957,1.01,0.82164
104,0.952545962,0.827059326,1.01,0.8607
129,0.966985865,0.85665185,1.01,0.88954
154,0.976310611,0.879979402,1.01,0.91062
179,0.982591565,0.89849185,1.01,0.92722
204,0.986958296,0.91335308,1.01,0.9393
229,0.990070857,0.925432399,1.01,0.94932
254,0.992335264,0.93536772,1.01,0.95764
279,0.994011298,0.943628187,1.01,0.96396
304,0.995270445,0.950562388,1.01,0.96844
329,0.996228839,0.956432812,1.01,0.97332
354,0.99696684,0.96143994,1.01,0.9768
379,0.997541092,0.965739038,1.01,0.97992
404,0.997992171,0.96945194,1.01,0.98226
429,0.998349566,0.972675413,1.01,0.9845
454,0.998634983,0.975487168,1.01,0.98658
479,0.998864585,0.977950239,1.01,0.98796
504,0.99905054,0.980116222,1.01,0.98954
529,0.999202091,0.982027694,1.01,0.99082
554,0.99932633,0.983720053,1.01,0.99194
579,0.999428736,0.985222922,1.01,0.99308
601,0.99950421,0.986408603,1.01,0.9937
611,0.999534667,0.986909445,1.01,0.99398
621,0.999562987,0.987388224,1.01,0.99446
631,0.999589338,0.98784609,1.01,0.99464
641,0.999613876,0.988284122,1.01,0.9948
651,0.99963674,0.988703334,1.01,0.99494
661,0.999658059,0.989104681,1.01,0.99526
671,0.999677951,0.989489059,1.01,0.99556
681,0.999696523,0.989857312,1.01,0.99582
691,0.999713874,0.990210236,1.01,0.996
701,0.999730095,0.99054858,1.01,0.99616
711,0.999745268,0.990873052,1.01,0.99634
721,0.999759469,0.991184317,1.01,0.99656
731,0.999772769,0.991483006,1.01,0.99674
741,0.999785231,0.991769714,1.01,0.99706
751,0.999796916,0.992045003,1.01,0.99714
761,0.999807877,0.992309403,1.01,0.99732
771,0.999818165,0.99256342,1.01,0.99746
781,0.999827827,0.992807527,1.01,0.99762
791,0.999836905,0.993042176,1.01,0.99774
801,0.999845438,0.993267795,1.01,0.99796
811,0.999853465,0.993484788,1.01,0.99802
821,0.999861017,0.993693539,1.01,0.99812
831,0.999868128,0.993894412,1.01,0.99824
841,0.999874825,0.994087752,1.01,0.99844
851,0.999881136,0.994273889,1.01,0.99862
861,0.999887086,0.994453134,1.01,0.99882
871,0.999892698,0.994625782,1.01,0.99888
881,0.999897993,0.994792116,1.01,0.9989
891,0.999902992,0.994952404,1.01,0.99896
901,0.999907713,0.9951069,1.01,0.9991
911,0.999912174,0.995255847,1.01,0.99914
921,0.99991639,0.995399475,1.01,0.9992
931,0.999920376,0.995538004,1.01,0.99924
941,0.999924148,0.995671644,1.01,0.99932
951,0.999927716,0.995800595,1.01,0.9994
961,0.999931095,0.995925046,1.01,0.99956
971,0.999934295,0.996045179,1.01,0.99962
981,0.999937326,0.996161167,1.01,0.99968
991,0.999940199,0.996273175,1.01,0.99976
4,0.53033295,0.439353783,1.11,0.32046
29,0.756494497,0.638689675,1.11,0.6167
54,0.856976203,0.689107136,1.11,0.71848
79,0.909094499,0.741432721,1.11,0.7808
104,0.938800503,0.785652145,1.11,0.8259
129,0.957141267,0.821077596,1.11,0.86044
154,0.969105681,0.849230083,1.11,0.88606
179,0.977222684,0.871752678,1.11,0.90654
204,0.98289515,0.889973949,1.11,0.922
229,0.98695385,0.90489221,1.11,0.93394
254,0.989915056,0.917244616,1.11,0.94368
279,0.992111668,0.92757693,1.11,0.95218
304,0.993764753,0.936297547,1.11,0.95968
329,0.995024718,0.943716248,1.11,0.96516
354,0.995996015,0.950071389,1.11,0.96934
379,0.996752484,0.955548922,1.11,0.97298
404,0.997347143,0.960295797,1.11,0.97638
429,0.997818594,0.964429524,1.11,0.97944
454,0.998195295,0.968045076,1.11,0.98174
479,0.998498469,0.971219956,1.11,0.984
504,0.998744103,0.974017955,1.11,0.98566
529,0.998944361,0.976491988,1.11,0.9875
554,0.999108576,0.978686253,1.11,0.98886
579,0.999243969,0.980637902,1.11,0.99016
601,0.999343774,0.98217972,1.11,0.99154
611,0.999384056,0.982831554,1.11,0.99196
621,0.999421514,0.983454984,1.11,0.99236
631,0.999456371,0.98405147,1.11,0.99284
641,0.999488831,0.984622382,1.11,0.99304
651,0.999519079,0.985169009,1.11,0.99334
661,0.999547285,0.985692565,1.11,0.99362
671,0.999573604,0.986194192,1.11,0.99396
681,0.999598179,0.986674968,1.11,0.99424
691,0.999621139,0.987135908,1.11,0.99456
701,0.999642605,0.98757797,1.11,0.99488
711,0.999662685,0.988002058,1.11,0.9952
721,0.99968148,0.988409026,1.11,0.9954
731,0.999699083,0.988799681,1.11,0.99568
741,0.999715578,0.989174786,1.11,0.99594
751,0.999731045,0.989535063,1.11,0.9963
761,0.999745554,0.989881196,1.11,0.99652
771,0.999759173,0.99021383,1.11,0.99666
781,0.999771963,0.990533578,1.11,0.99686
791,0.999783981,0.990841021,1.11,0.99706
801,0.999795279,0.99113671,1.11,0.9973
811,0.999805906,0.991421166,1.11,0.9975
821,0.999815906,0.991694885,1.11,0.99762
831,0.99982532,0.991958338,1.11,0.99782
841,0.999834188,0.99221197,1.11,0.99796
851,0.999842545,0.992456206,1.11,0.99814
861,0.999850424,0.992691451,1.11,0.99832
871,0.999857855,0.992918086,1.11,0.99856
881,0.999864867,0.993136477,1.11,0.99864
891,0.999871487,0.993346971,1.11,0.99876
901,0.99987774,0.993549898,1.11,0.99888
911,0.999883647,0.993745573,1.11,0.999
921,0.99988923,0.993934294,1.11,0.99908
931,0.99989451,0.994116349,1.11,0.9992
941,0.999899505,0.994292008,1.11,0.99924
951,0.999904232,0.994461531,1.11,0.99934
961,0.999908707,0.994625165,1.11,0.9995
971,0.999912945,0.994783147,1.11,0.99958
981,0.99991696,0.994935701,1.11,0.99966
991,0.999920766,0.995083042,1.11,0.99968
4,0.471717846,0.387420282,1.21,0.27992
29,0.708499433,0.575181191,1.21,0.55622
54,0.824792346,0.631909254,1.21,0.66636
79,0.886855231,0.691291226,1.21,0.7381
104,0.923034536,0.741903267,1.21,0.78858
129,0.945728087,0.782838352,1.21,0.82824
154,0.960693748,0.81569205,1.21,0.85954
179,0.970923896,0.842231319,1.21,0.88336
204,0.978111654,0.863899277,1.21,0.90238
229,0.983274782,0.881789272,1.21,0.91732
254,0.987052843,0.896715413,1.21,0.92984
279,0.989861687,0.90928579,1.21,0.93986
304,0.991979213,0.919959647,1.21,0.94836
329,0.993595409,0.92908862,1.21,0.95632
354,0.994842716,0.936945802,1.21,0.96276
379,0.995815034,0.943746178,1.21,0.96676
404,0.996579948,0.949661122,1.21,0.97102
429,0.99718676,0.954828793,1.21,0.97456
454,0.997671878,0.959361704,1.21,0.97744
479,0.998062482,0.963352318,1.21,0.98058
504,0.998379077,0.966877228,1.21,0.98314
529,0.998637274,0.970000345,1.21,0.98502
554,0.998849062,0.972775339,1.21,0.98668
579,0.999023723,0.975247541,1.21,0.98774
601,0.999152502,0.977203317,1.21,0.98896
611,0.999204485,0.978030889,1.21,0.98946
621,0.999252827,0.978822808,1.21,0.9899
631,0.999297816,0.979580875,1.21,0.99038
641,0.999339714,0.980306786,1.21,0.99096
651,0.999378759,0.981002138,1.21,0.99162
661,0.999415171,0.981668435,1.21,0.99196
671,0.99944915,0.982307096,1.21,0.99254
681,0.999480878,0.982919459,1.21,0.99296
691,0.999510524,0.983506788,1.21,0.99336
701,0.999538241,0.984070276,1.21,0.9937
711,0.99956417,0.984611051,1.21,0.99418
721,0.999588441,0.985130178,1.21,0.99452
731,0.999611174,0.985628666,1.21,0.99472
741,0.999632477,0.98610747,1.21,0.99504
751,0.999652452,0.986567491,1.21,0.99558
761,0.999671193,0.987009588,1.21,0.99594
771,0.999688784,0.987434569,1.21,0.99622
781,0.999705305,0.987843204,1.21,0.9964
791,0.999720829,0.988236221,1.21,0.9966
801,0.999735424,0.988614314,1.21,0.99674
811,0.999749151,0.988978137,1.21,0.99696
821,0.99976207,0.989328316,1.21,0.99712
831,0.999774233,0.989665441,1.21,0.99734
841,0.99978569,0.989990077,1.21,0.99748
851,0.999796487,0.990302757,1.21,0.99758
861,0.999806667,0.990603992,1.21,0.99768
871,0.999816268,0.990894264,1.21,0.9978
881,0.999825329,0.991174035,1.21,0.998
891,0.999833883,0.991443744,1.21,0.99824
901,0.999841962,0.991703808,1.21,0.99852
911,0.999849596,0.991954625,1.21,0.99864
921,0.999856811,0.992196574,1.21,0.9988
931,0.999863634,0.992430016,1.21,0.99888
941,0.999870089,0.992655297,1.21,0.99896
951,0.999876198,0.992872746,1.21,0.999
961,0.999881981,0.993082674,1.21,0.9991
971,0.999887458,0.993285384,1.21,0.99916
981,0.999892648,0.993481159,1.21,0.99926
991,0.999897566,0.993670273,1.21,0.99932
4,0.41453282,0.336976397,1.31,0.23794
29,0.659761576,0.512759608,1.31,0.48914
54,0.791021856,0.574948843,1.31,0.6093
79,0.863092202,0.640605951,1.31,0.69096
104,0.906013257,0.697072986,1.31,0.75132
129,0.933328256,0.743199106,1.31,0.795
154,0.951517171,0.780594079,1.31,0.82866
179,0.964033339,0.811095944,1.31,0.85666
204,0.972868341,0.836223808,1.31,0.87768
229,0.979236155,0.857139664,1.31,0.89472
254,0.983907417,0.874717055,1.31,0.90818
279,0.987386946,0.889614966,1.31,0.92116
304,0.990013971,0.902336158,1.31,0.93168
329,0.99202139,0.913269507,1.31,0.94064
354,0.993572082,0.922720023,1.31,0.94794
379,0.994781826,0.930930089,1.31,0.9547
404,0.995734124,0.93809463,1.31,0.96094
429,0.996489989,0.944372083,1.31,0.96604
454,0.997094535,0.94989245,1.31,0.9701
479,0.997581486,0.954763294,1.31,0.97342
504,0.9979763,0.959074271,1.31,0.97688
529,0.998298378,0.962900611,1.31,0.97964
554,0.99856263,0.966305806,1.31,0.9817
579,0.998780604,0.969343731,1.31,0.98366
601,0.998941347,0.971749935,1.31,0.98514
611,0.99900624,0.972768874,1.31,0.98592
621,0.999066592,0.973744347,1.31,0.98662
631,0.999122761,0.97467852,1.31,0.98728
641,0.999175073,0.975573431,1.31,0.98794
651,0.999223827,0.976431004,1.31,0.9885
661,0.999269296,0.977253054,1.31,0.98894
671,0.999311727,0.978041294,1.31,0.98946
681,0.999351351,0.97879734,1.31,0.99002
691,0.999388375,0.979522722,1.31,0.99048
701,0.999422992,0.980218885,1.31,0.99096
711,0.999455378,0.980887194,1.31,0.99134
721,0.999485694,0.981528944,1.31,0.99178
731,0.99951409,0.982145357,1.31,0.99218
741,0.999540701,0.982737595,1.31,0.9928
751,0.999565654,0.983306755,1.31,0.99318
761,0.999589065,0.983853878,1.31,0.99352
771,0.999611042,0.984379953,1.31,0.99394
781,0.999631682,0.984885916,1.31,0.99418
791,0.999651077,0.985372656,1.31,0.99452
801,0.999669312,0.985841018,1.31,0.99482
811,0.999686464,0.986291803,1.31,0.99506
821,0.999702605,0.986725773,1.31,0.9954
831,0.999717803,0.987143653,1.31,0.99576
841,0.999732119,0.987546131,1.31,0.99598
851,0.999745611,0.987933862,1.31,0.99626
861,0.999758331,0.988307469,1.31,0.99644
871,0.99977033,0.988667546,1.31,0.9968
881,0.999781653,0.989014656,1.31,0.99698
891,0.999792343,0.989349339,1.31,0.99722
901,0.999802439,0.989672107,1.31,0.99754
911,0.999811979,0.989983447,1.31,0.9979
921,0.999820997,0.990283827,1.31,0.99804
931,0.999829525,0.990573689,1.31,0.99824
941,0.999837592,0.990853458,1.31,0.99836
951,0.999845227,0.991123538,1.31,0.99856
961,0.999852455,0.991384314,1.31,0.99874
971,0.999859301,0.991636156,1.31,0.99892
981,0.999865787,0.991879414,1.31,0.99912
991,0.999871935,0.992114426,1.31,0.99928
4,0.366306871,0.296076407,1.41,0.2066
29,0.61390836,0.458005132,1.41,0.43592
54,0.757163425,0.523510203,1.41,0.56176
79,0.838474669,0.593364477,1.41,0.64822
104,0.88806105,0.654120239,1.41,0.71188
129,0.920109814,0.70435633,1.41,0.76052
154,0.941667706,0.745577991,1.41,0.79902
179,0.956603251,0.779585253,1.41,0.82936
204,0.967195961,0.807891431,1.41,0.85428
229,0.974856557,0.831669719,1.41,0.87506
254,0.980490253,0.851813709,1.41,0.89278
279,0.984694642,0.869006527,1.41,0.90654
304,0.987873594,0.883776312,1.41,0.91846
329,0.990305575,0.896536894,1.41,0.92896
354,0.992185979,0.907616876,1.41,0.93742
379,0.993654049,0.917280418,1.41,0.94522
404,0.994810419,0.925742214,1.41,0.95212
429,0.995728738,0.933178457,1.41,0.95824
454,0.996463537,0.939734977,1.41,0.96324
479,0.997055624,0.945533374,1.41,0.9676
504,0.997535835,0.950675713,1.41,0.97188
529,0.997927686,0.955248165,1.41,0.9753
554,0.998249259,0.959323861,1.41,0.97804
579,0.998514571,0.962965158,1.41,0.98054
601,0.998710258,0.965852752,1.41,0.98208
611,0.998789267,0.967076474,1.41,0.98314
621,0.998862751,0.968248516,1.41,0.9837
631,0.998931146,0.969371413,1.41,0.98442
641,0.998994849,0.970447557,1.41,0.98512
651,0.999054222,0.971479208,1.41,0.98608
661,0.999109596,0.972468498,1.41,0.98686
671,0.999161275,0.973417443,1.41,0.9875
681,0.999209536,0.974327949,1.41,0.98822
691,0.999254634,0.97520182,1.41,0.98876
701,0.999296801,0.976040761,1.41,0.98936
711,0.999336251,0.976846386,1.41,0.99002
721,0.999373182,0.977620226,1.41,0.99048
731,0.999407775,0.97836373,1.41,0.99096
741,0.999440195,0.979078273,1.41,0.99146
751,0.999470597,0.979765155,1.41,0.99192
761,0.999499121,0.980425615,1.41,0.99228
771,0.999525897,0.981060825,1.41,0.99294
781,0.999551046,0.981671897,1.41,0.99334
791,0.999574679,0.982259891,1.41,0.99376
801,0.999596898,0.98282581,1.41,0.994
811,0.999617799,0.98337061,1.41,0.99436
821,0.999637469,0.9838952,1.41,0.99466
831,0.99965599,0.984400441,1.41,0.99512
841,0.999673436,0.984887156,1.41,0.99544
851,0.999689878,0.985356127,1.41,0.99572
861,0.999705381,0.985808099,1.41,0.99596
871,0.999720005,0.986243779,1.41,0.9962
881,0.999733805,0.986663845,1.41,0.99654
891,0.999746834,0.987068938,1.41,0.99674
901,0.999759139,0.987459672,1.41,0.997
911,0.999770767,0.987836633,1.41,0.99722
921,0.999781758,0.988200379,1.41,0.99732
931,0.999792153,0.988551441,1.41,0.9975
941,0.999801986,0.988890327,1.41,0.9977
951,0.999811292,0.989217522,1.41,0.99796
961,0.999820103,0.989533489,1.41,0.99824
971,0.999828449,0.989838671,1.41,0.9984
981,0.999836356,0.99013349,1.41,0.99864
991,0.99984385,0.990418349,1.41,0.9988
4,0.320783236,0.257688377,1.51,0.18308
29,0.567371424,0.405672591,1.51,0.39496
54,0.721096452,0.473062055,1.51,0.51898
79,0.811643848,0.545782325,1.51,0.6053
104,0.868258287,0.609894373,1.51,0.66962
129,0.905426455,0.663669538,1.51,0.7238
154,0.930678335,0.7084107,1.51,0.766
179,0.948288725,0.745793661,1.51,0.80184
204,0.960835174,0.777262723,1.51,0.82974
229,0.969937997,0.803958845,1.51,0.853
254,0.97664819,0.826766674,1.51,0.87358
279,0.981664906,0.846374436,1.51,0.88962
304,0.985463287,0.863323317,1.51,0.9031
329,0.9883723,0.878044233,1.51,0.91488
354,0.990623493,0.890884485,1.51,0.92522
379,0.992382287,0.902127057,1.51,0.93458
404,0.993768456,0.91200476,1.51,0.9431
429,0.994869801,0.920710727,1.51,0.94974
454,0.995751407,0.928406341,1.51,0.95554
479,0.996462034,0.93522731,1.51,0.96036
504,0.997038557,0.941288388,1.51,0.96482
529,0.997509117,0.94668709,1.51,0.96892
554,0.99789537,0.951506652,1.51,0.9725
579,0.998214108,0.955818406,1.51,0.97526
601,0.998449238,0.959241624,1.51,0.97804
611,0.998544181,0.960693387,1.51,0.97896
621,0.998632491,0.962084428,1.51,0.98006
631,0.998714689,0.963417681,1.51,0.98126
641,0.998791253,0.96469592,1.51,0.98222
651,0.998862616,0.965921766,1.51,0.98308
661,0.998929176,0.967097698,1.51,0.98388
671,0.998991297,0.968226062,1.51,0.98466
681,0.999049312,0.969309077,1.51,0.98554
691,0.999103526,0.970348845,1.51,0.98634
701,0.99915422,0.971347356,1.51,0.98694
711,0.99920165,0.972306497,1.51,0.98762
721,0.999246052,0.973228057,1.51,0.9882
731,0.999287644,0.974113731,1.51,0.98872
741,0.999326626,0.974965128,1.51,0.98926
751,0.999363182,0.975783775,1.51,0.98986
761,0.99939748,0.976571123,1.51,0.99034
771,0.999429679,0.977328547,1.51,0.99072
781,0.999459922,0.978057356,1.51,0.99118
791,0.999488342,0.978758793,1.51,0.992
801,0.999515063,0.97943404,1.51,0.99242
811,0.999540199,0.98008422,1.51,0.9928
821,0.999563856,0.980710404,1.51,0.99326
831,0.999586131,0.981313608,1.51,0.99366
841,0.999607114,0.981894802,1.51,0.99406
851,0.99962689,0.982454907,1.51,0.99442
861,0.999645536,0.982994803,1.51,0.99468
871,0.999663125,0.983515325,1.51,0.9951
881,0.999679724,0.984017273,1.51,0.99548
891,0.999695396,0.984501407,1.51,0.99572
901,0.999710198,0.984968451,1.51,0.99596
911,0.999724185,0.985419099,1.51,0.9963
921,0.999737407,0.985854009,1.51,0.99662
931,0.999749911,0.986273813,1.51,0.99684
941,0.99976174,0.986679112,1.51,0.99716
951,0.999772935,0.98707048,1.51,0.99738
961,0.999783535,0.987448467,1.51,0.9976
971,0.999793574,0.987813595,1.51,0.99778
981,0.999803087,0.988166367,1.51,0.99802
991,0.999812103,0.988507262,1.51,0.99824
4,0.286554109,0.229118788,1.585,0.15904
29,0.531420935,0.365930125,1.585,0.3614
54,0.692874184,0.434461114,1.585,0.48894
79,0.790526582,0.509100996,1.585,0.57852
104,0.852625953,0.575595396,1.585,0.6474
129,0.893815503,0.631971046,1.585,0.70232
154,0.921979096,0.679354164,1.585,0.74666
179,0.941702193,0.719306488,1.585,0.78394
204,0.955793811,0.753205674,1.585,0.81328
229,0.966038275,0.782158567,1.585,0.8387
254,0.97360114,0.807036718,1.585,0.85864
279,0.979261586,0.828528197,1.585,0.8757
304,0.983551009,0.847181584,1.585,0.89154
329,0.986838281,0.863439256,1.585,0.90482
354,0.989383555,0.877661843,1.585,0.91602
379,0.991372966,0.890146189,1.585,0.92606
404,0.992941452,0.901138683,1.585,0.93416
429,0.99418802,0.910845317,1.585,0.94156
454,0.995186125,0.919439381,1.585,0.94798
479,0.995990825,0.927067455,1.585,0.95402
504,0.996643788,0.933854112,1.585,0.95908
529,0.997176821,0.939905684,1.585,0.96408
554,0.997614413,0.945313281,1.585,0.96846
579,0.99797556,0.950155246,1.585,0.97202
601,0.998242,0.95400218,1.585,0.97484
611,0.998349593,0.955634378,1.585,0.97628
621,0.998449673,0.957198718,1.585,0.9775
631,0.998542829,0.95869845,1.585,0.97854
641,0.998629602,0.960136646,1.585,0.97984
651,0.998710484,0.961516212,1.585,0.98062
661,0.998785924,0.962839901,1.585,0.9816
671,0.998856335,0.964110315,1.585,0.98244
681,0.998922094,0.965329922,1.585,0.98322
691,0.998983546,0.966501057,1.585,0.98426
701,0.999041009,0.967625937,1.585,0.98516
711,0.999094774,0.968706661,1.585,0.98572
721,0.999145108,0.969745222,1.585,0.98642
731,0.999192258,0.970743509,1.585,0.9871
741,0.999236449,0.971703318,1.585,0.98764
751,0.999277891,0.972626351,1.585,0.9883
761,0.999316775,0.973514227,1.585,0.98896
771,0.999353278,0.974368483,1.585,0.98944
781,0.999387565,0.975190581,1.585,0.99
791,0.999419787,0.975981911,1.585,0.99074
801,0.999450082,0.976743794,1.585,0.99136
811,0.999478581,0.977477487,1.585,0.99192
821,0.999505403,0.978184188,1.585,0.9924
831,0.999530658,0.978865035,1.585,0.99286
841,0.99955445,0.979521112,1.585,0.99326
851,0.999576872,0.980153454,1.585,0.99378
861,0.999598015,0.980763045,1.585,0.99422
871,0.999617959,0.981350823,1.585,0.99466
881,0.999636781,0.981917682,1.585,0.99496
891,0.999654551,0.982464477,1.585,0.99524
901,0.999671336,0.98299202,1.585,0.99564
911,0.999687196,0.983501089,1.585,0.996
921,0.999702189,0.983992424,1.585,0.9964
931,0.999716367,0.984466733,1.585,0.99672
941,0.999729781,0.984924692,1.585,0.997
951,0.999742476,0.985366946,1.585,0.99714
961,0.999754496,0.985794111,1.585,0.99748
971,0.999765881,0.986206777,1.585,0.99764
981,0.999776668,0.986605507,1.585,0.99798
991,0.999786893,0.98699084,1.585,0.99832
4,0.260807724,0.207440498,1.66,0.14512
29,0.504715786,0.33625063,1.66,0.33372
54,0.671992326,0.405702236,1.66,0.46172
79,0.774929409,0.481835518,1.66,0.55206
104,0.841090397,0.550147792,1.66,0.62426
129,0.885251899,0.608485733,1.66,0.68026
154,0.9155651,0.657848985,1.66,0.7268
179,0.93684696,0.699718702,1.66,0.7649
204,0.952078157,0.735426088,1.66,0.79676
229,0.963164367,0.766054756,1.66,0.82272
254,0.971355798,0.792467947,1.66,0.84552
279,0.977490715,0.815354551,1.66,0.86526
304,0.982142029,0.835269255,1.66,0.8824
329,0.985708051,0.852663349,1.66,0.89702
354,0.988470027,0.867907622,1.66,0.90954
379,0.990629367,0.881309366,1.66,0.91992
